timestamps,value
1422079200.0,-4650.22100127926
1422082800.0,-4416.3944209525
1422086400.0,-4237.74851444258
1422090000.0,-4131.17192671467
1422093600.0,-4127.92052392839
1422097200.0,-4208.176942739629
1422100800.0,-4354.8777589271795
1422104400.0,-4521.04385405859
1422108000.0,-4661.59696476356
1422111600.0,-4744.929026577921
1422115200.0,-4746.68858090196
1422118800.0,-4014.5141653417104
1422122400.0,-4598.27664152934
1422126000.0,-4512.60517624535
1422129600.0,-4462.57168513099
1422133200.0,-4475.1509150375705
1422136800.0,-4548.18038346619
1422140400.0,-4693.40061816505
1422144000.0,-4844.85201417002
1422147600.0,-5000.13988428035
1422151200.0,-5082.66639507776
1422154800.0,-5071.62424940832
1422158400.0,-4959.43073633342
1422162000.0,-4774.92413978714
1422165600.0,-4538.12450907792
1422169200.0,-4301.65718645866
1422172800.0,-4115.71537719609
1422176400.0,-4011.24284435686
1422180000.0,-3997.6669614771704
1422183600.0,-4079.4865990697704
1422187200.0,-4218.07740971817
1422190800.0,-4384.15445265672
1422194400.0,-4523.61269037872
1422198000.0,-4603.09805931407
1422201600.0,-4617.330549121671
1422205200.0,-4563.71761141898
1422208800.0,-4465.11005738586
1422212400.0,-4385.014539399121
1422216000.0,-4329.96105104276
1422219600.0,-4341.85804502419
1422223200.0,-4421.3027488501
1422226800.0,-4561.00863991206
1422230400.0,-4721.6508219903
1422234000.0,-4872.3471022043395
1422237600.0,-4948.79860352626
1422241200.0,-4948.59151915375
1422244800.0,-4848.63957964726
1422248400.0,-4658.78125922559
1422252000.0,-4432.4395130269
1422255600.0,-4189.073606150329
1422259200.0,-4007.7168706981797
1422262800.0,-3909.13057664022
1422266400.0,-3901.35941437707
1422270000.0,-3991.8498841556398
1422273600.0,-4141.01398553449
1422277200.0,-4302.53437822497
1422280800.0,-4439.28291994822
1422284400.0,-4532.631415974571
1422288000.0,-4550.3777559174705
1422291600.0,-4501.3274426936605
1422295200.0,-4417.30916318844
1422298800.0,-4328.50988481291
1422302400.0,-4283.91426196445
1422306000.0,-4311.25406356131
1422309600.0,-4391.31842526254
1422313200.0,-4537.64149193539
1422316800.0,-4709.4446697966905
1422320400.0,-4855.71861858559
1422324000.0,-4945.05914962587
1422327600.0,-4958.547050718379
1422331200.0,-4854.1066499214
1422334800.0,-4671.5897004770795
1422338400.0,-4453.20779069639
1422342000.0,-4227.69093168849
1422345600.0,-4049.7935231629
1422349200.0,-3958.3832673581105
1422352800.0,-3963.3673242565706
1422356400.0,-4047.9600716981
1422360000.0,-4211.04969690193
1422363600.0,-4391.3976885572
1422367200.0,-4540.26706938374
1422370800.0,-4616.986623940999
1422374400.0,-4657.1795216386
1422378000.0,-4608.3521705456205
1422381600.0,-4538.3606161838
1422385200.0,-4461.13303017789
1422388800.0,-4419.24531768415
1422392400.0,-4445.17662630275
1422396000.0,-4537.4772426521
1422399600.0,-4693.028248437539
1422403200.0,-4864.09111492462
1422406800.0,-5033.1657358948905
1422410400.0,-5125.03618110105
1422414000.0,-5141.37279709676
1422417600.0,-5052.82273952703
1422421200.0,-4876.94143358857
1422424800.0,-4656.77645281107
1422428400.0,-4437.1378182647995
1422432000.0,-4264.170662140539
1422435600.0,-4177.18823702593
1422439200.0,-4182.60342401813
1422442800.0,-4281.59805771705
1422446400.0,-4444.22366091384
1422450000.0,-4620.17694405232
1422453600.0,-4777.88946967097
1422457200.0,-4870.90315872581
1422460800.0,-4898.30693973313
1422464400.0,-4867.80650271088
1422468000.0,-4796.5308374449705
1422471600.0,-4716.27848467628
1422475200.0,-4682.467382482329
1422478800.0,-4704.03268179234
1422482400.0,-4806.01870192484
1422486000.0,-4957.62887951218
1422489600.0,-5142.657625483471
1422493200.0,-5301.04565464579
1422496800.0,-5405.9031746459705
1422500400.0,-5409.278953367801
1422504000.0,-5311.53895779781
1422507600.0,-5147.05899836756
1422511200.0,-4927.36097648291
1422514800.0,-4710.33641825316
1422518400.0,-4539.803246769389
1422522000.0,-4438.95967594396
1422525600.0,-4463.428872449729
1422529200.0,-4555.34688111955
1422532800.0,-4715.95713501346
1422536400.0,-4891.09698806829
1422540000.0,-5038.00758771568
1422543600.0,-5137.90326262686
1422547200.0,-5156.8210095463
1422550800.0,-5127.43612152449
1422554400.0,-5043.731811121261
1422558000.0,-4965.7399195657
1422561600.0,-4926.73959112826
1422565200.0,-4957.3537226001
1422568800.0,-4370.1364363802795
1422572400.0,-5191.49612793226
1422576000.0,-5377.33468265815
1422579600.0,-5528.89094802103
1422583200.0,-5617.494942073729
1422586800.0,-5627.7974986183
1422590400.0,-5530.47314624258
1422594000.0,-5357.88150906044
1422597600.0,-5131.20712132244
1422601200.0,-4901.79504375387
1422604800.0,-4728.59362711994
1422608400.0,-4634.434467145929
1422612000.0,-4637.35659111716
1422615600.0,-4722.98528523227
1422619200.0,-4867.41436309588
1422622800.0,-5037.51701755299
1422626400.0,-5182.51273571897
1422630000.0,-5279.14465166538
1422633600.0,-5294.56109480654
1422637200.0,-5246.97085025457
1422640800.0,-5166.88733998892
1422644400.0,-5078.83859023123
1422648000.0,-5032.37177440892
1422651600.0,-5036.15270115657
1422655200.0,-5133.05657248231
1422658800.0,-5280.94133350559
1422662400.0,-5445.89039462719
1422666000.0,-5588.32846368702
1422669600.0,-5681.7864899613905
1422673200.0,-5678.16376625318
1422676800.0,-5568.11891002457
1422680400.0,-5384.060373619361
1422684000.0,-5157.94674977807
1422687600.0,-4924.01288061725
1422691200.0,-4738.06864841386
1422694800.0,-4634.55786478983
1422698400.0,-4628.89433869686
1422702000.0,-4713.44505161534
1422705600.0,-4864.389528148859
1422709200.0,-5023.49796455067
1422712800.0,-5166.755745063379
1422716400.0,-5238.22540497304
1422720000.0,-5258.34364627795
1422723600.0,-5195.183119804829
1422727200.0,-5113.98486268706
1422730800.0,-5019.184121716779
1422734400.0,-4961.30736644281
1422738000.0,-4977.52734328599
1422741600.0,-5052.63603851833
1422745200.0,-5197.33301328576
1422748800.0,-5356.929604718
1422752400.0,-5501.799269264029
1422756000.0,-5580.78908253547
1422759600.0,-5567.62696456651
1422763200.0,-5466.598430596599
1422766800.0,-5277.38274121715
