timestamps,value
1421845200.0,-904.675988000975
1421848800.0,-1637.52541424836
1421852400.0,-1824.9545624406
1421856000.0,-1843.8248774584
1421859600.0,-1815.7186625962602
1421863200.0,-1326.65855178512
1421866800.0,-1259.26554071745
1421870400.0,-963.452677257274
1421874000.0,-1350.4401914761
1421877600.0,-1238.74172433687
1421881200.0,-1636.5235724044599
1421884800.0,-2270.1992824264103
1421888400.0,-2725.89865093496
1421892000.0,-2735.7109817130604
1421895600.0,-3017.22573899709
1421899200.0,-2605.77257567977
1421902800.0,-1999.79609186353
1421906400.0,-1705.7559344925
1421910000.0,-1093.75241138993
1421913600.0,-810.629942965184
1421917200.0,-620.3479370709169
1421920800.0,-745.774029928737
1421924400.0,-803.181774657588
1421928000.0,-1312.29532733211
1421931600.0,-1524.3728272916298
1421935200.0,-1972.7239545658701
1421938800.0,-2425.90857321791
1421942400.0,-2172.6025398529396
1421946000.0,-2003.6089691635998
1421949600.0,-1913.2530214456501
1421953200.0,-1886.2953712578699
1421956800.0,-1444.0459037122698
1421960400.0,-1303.54398945467
1421964000.0,-1658.0473038596801
1421967600.0,-2057.5056603116896
1421971200.0,-2369.94787961481
1421974800.0,-2837.7920930864097
1421978400.0,-3011.86153358799
1421982000.0,-2958.99097218879
1421985600.0,-2932.42512190383
1421989200.0,-2610.45738302427
1421992800.0,-1994.6629175535602
1421996400.0,-1270.62786952244
1422000000.0,-962.190738857921
1422003600.0,-702.1427143345979
1422007200.0,-855.891817629989
1422010800.0,-1066.4511411471199
1422014400.0,-1433.5802673821202
1422018000.0,-1829.47319925398
1422021600.0,-2120.68269360858
1422025200.0,-2277.75979598546
1422028800.0,-2192.92127115502
1422032400.0,-2377.20941756707
1422036000.0,-1838.54780244008
1422039600.0,-1840.30872249495
1422043200.0,-1418.63318234929
1422046800.0,-1380.1764242703
1422050400.0,-1733.43101459889
1422054000.0,-2128.6615664176
1422057600.0,-2869.4764768715995
1422061200.0,-2861.55280087648
1422064800.0,-3222.059844592
1422068400.0,-3255.03123792026
1422072000.0,-3078.2146028389
1422075600.0,-2415.83714857
1422079200.0,-1601.2344175881199
1422082800.0,-1230.06668595071
1422086400.0,-928.231307384572
1422090000.0,-592.300404759486
1422093600.0,-616.969707157926
1422097200.0,-623.498339684809
1422100800.0,-1182.3537675807902
1422104400.0,-1526.5711071258802
1422108000.0,-2065.19705468746
1422111600.0,-2133.6942432048604
1422115200.0,-1810.4742891154601
1422118800.0,-1891.2754033327499
1422122400.0,-1908.7112550962802
1422126000.0,-1161.2938502996199
1422129600.0,-1406.0373622252898
1422133200.0,-1293.76090846399
1422136800.0,-1319.37437554676
1422140400.0,-1862.5343882098998
1422144000.0,-2479.9167415746
1422147600.0,-2578.39322146513
1422151200.0,-2566.4573589830898
1422154800.0,-2577.70536283029
1422158400.0,-2553.61551697583
1422162000.0,-1944.0383604456897
1422165600.0,-1670.1513983819
1422169200.0,-1100.5956213565598
1422172800.0,-448.669765387899
1422176400.0,-178.972555826025
1422180000.0,-281.727178159469
1422183600.0,-563.746260332213
1422187200.0,-726.4065505075281
1422190800.0,-928.1605926633749
1422194400.0,74.7640220128285
1422198000.0,-1795.4968443651603
1422201600.0,-1715.8411659365697
1422205200.0,-1597.0808251784601
1422208800.0,-1281.48998117608
1422212400.0,-1146.58645490952
1422216000.0,-1126.2851967428599
1422219600.0,-1198.35616587737
1422223200.0,-1171.70295915735
1422226800.0,-1737.3264684493697
1422230400.0,-1925.1109699210601
1422234000.0,-3850.53491731649
1422237600.0,-2752.77269537115
1422241200.0,-2696.43625986069
1422244800.0,-1986.27241537018
1422248400.0,-2065.31560774704
1422252000.0,-1190.97624536797
1422255600.0,-639.702912637699
1422259200.0,-258.01998943828096
1422262800.0,131.20764598020799
1422266400.0,-71.34749813085901
1422270000.0,-160.333670985483
1422273600.0,-837.2663946239991
1422277200.0,-983.5196392049651
1422280800.0,-1156.9809023406801
1422284400.0,-1418.7724146242401
1422288000.0,-1601.32129428301
1422291600.0,-1323.89604983514
1422295200.0,-1006.3799672347801
1422298800.0,-1040.6023146248401
1422302400.0,-643.727494058754
1422306000.0,-894.939751075625
1422309600.0,-876.1675051392571
1422313200.0,-3147.7076767424296
1422316800.0,-1492.53061136488
1422320400.0,-1938.8354562396898
1422324000.0,-2277.96144644382
1422327600.0,-2267.8322505824
1422331200.0,-1979.6344066815802
1422334800.0,-1619.80778910672
1422338400.0,-1001.4034895532199
1422342000.0,-435.135893124535
1422345600.0,-223.32080456249
1422349200.0,-63.925984930861205
1422352800.0,-171.630137138322
1422356400.0,-276.42237714418496
1422360000.0,-761.182529459801
1422363600.0,-1149.02208589483
1422367200.0,-2898.3337153311895
1422370800.0,-1416.8267802957
1422374400.0,-1586.46361344654
1422378000.0,-1434.66364724897
1422381600.0,-1140.86288608629
1422385200.0,-1115.50906013245
1422388800.0,-908.772531585788
1422392400.0,-890.4255155434171
1422396000.0,-821.7087971743559
1422399600.0,-1792.18638049328
1422403200.0,-1699.4438786090302
1422406800.0,-1804.8277736354198
1422410400.0,-2531.9027593326
1422414000.0,-2662.85485973784
1422417600.0,-2163.4486369698498
1422421200.0,-1939.05394386985
1422424800.0,-1280.89525137908
1422428400.0,-933.9770505801489
1422432000.0,-633.148260989196
1422435600.0,-167.552887230945
1422439200.0,-409.51498048997706
1422442800.0,-532.469210914049
1422446400.0,-952.8336088216302
1422450000.0,-1475.99572409297
1422453600.0,-1464.41203838319
1422457200.0,-1827.6707964460998
1422460800.0,-1905.6520611337
1422464400.0,-1591.11065502048
1422468000.0,-1541.1157252648402
1422471600.0,-1547.35057934546
1422475200.0,-1251.37071678894
1422478800.0,-1408.33503115534
1422482400.0,-1426.72206499828
1422486000.0,-1737.5702202402401
1422489600.0,-2342.73936287567
1422493200.0,-2615.40650471135
1422496800.0,-2874.22478812769
1422500400.0,-2954.45616778365
1422504000.0,-2897.5322431896698
1422507600.0,-2129.5658489267603
1422511200.0,-1912.8442843696398
1422514800.0,-1257.2987056092402
1422518400.0,-1004.80600379077
1422522000.0,-668.524813001474
1422525600.0,-668.669821055492
1422529200.0,-1049.77544874533
1422532800.0,-1125.58710224494
1422536400.0,-1430.8971590941599
1422540000.0,-1864.24341115126
1422543600.0,-2379.95798567712
1422547200.0,-4096.09044054572
1422550800.0,-2243.0761747738
1422554400.0,-1960.57087793424
1422558000.0,-1605.13098039802
1422561600.0,-1636.9011258577
1422565200.0,-1768.4664187268802
1422568800.0,-1723.5442650847199
1422572400.0,-2311.3870940724105
1422576000.0,-2777.08158647747
1422579600.0,-2694.07943057957
1422583200.0,-3356.3264195956704
1422586800.0,-3336.3044415143604
1422590400.0,-2990.4284079784697
1422594000.0,-2321.01612791561
1422597600.0,-2005.06888439673
1422601200.0,-1557.5068911936999
1422604800.0,-915.4661738346199
1422608400.0,-1047.63895768106
1422612000.0,-815.764755625432
1422615600.0,-1121.44100958343
1422619200.0,-1240.86695084706
1422622800.0,-1944.66522624094
1422626400.0,-2262.1685677349
1422630000.0,-2314.77033311295
1422633600.0,-2484.20138858065
1422637200.0,-2449.2900899772
1422640800.0,-2145.1291510566502
1422644400.0,-1657.2579647837301
1422648000.0,-1534.43150495337
1422651600.0,-1782.03759611303
1422655200.0,-1874.90540641728
1422658800.0,-2273.51400498186
1422662400.0,-2848.4463725146397
1422666000.0,-2869.86762158206
1422669600.0,-3300.91256047365
1422673200.0,-3352.89506056705
1422676800.0,-3209.8592107029
1422680400.0,-2744.52745393545
1422684000.0,-1906.0076801309501
1422687600.0,-1485.06650965897
1422691200.0,-1245.33267934232
1422694800.0,-597.421516681144
1422698400.0,-735.942524460002
1422702000.0,-902.944429730549
1422705600.0,-1339.59612780811
1422709200.0,-1873.97420674267
1422712800.0,-2115.79361424928
1422716400.0,-2119.53805797712
1422720000.0,-2531.47686905394
1422723600.0,-2000.7309550835603
1422727200.0,-2009.7914431192
1422730800.0,-1645.78955240208
1422734400.0,-1326.3329158628098
1422738000.0,-1358.3908941841
1422741600.0,-1779.36785989382
1422745200.0,-2039.3195552806699
1422748800.0,-2623.8760234739702
1422752400.0,-2710.9219150485396
1422756000.0,-2825.92355674553
1422759600.0,-2779.09976750138
1422763200.0,-2929.15561181873
1422766800.0,-2121.0444368161498
