timestamps,value
1422558000.0,898.6530631392219
1422561600.0,1016.0090684047501
1422565200.0,980.961439363459
1422568800.0,852.6121517519209
1422572400.0,810.1218874334911
1422576000.0,682.69841183523
1422579600.0,508.51387017302596
1422583200.0,535.276101070815
1422586800.0,656.326355111005
1422590400.0,600.54494140299
1422594000.0,683.914955287102
1422597600.0,877.883644777918
1422601200.0,969.6581580334401
1422604800.0,1035.61302842499
1422608400.0,1073.8980863547501
1422612000.0,1125.27193795821
1422615600.0,1114.8972029173801
1422619200.0,992.0100145504119
1422622800.0,987.0722708327679
1422626400.0,834.5524001226311
1422630000.0,875.1633124644251
1422633600.0,630.514267833265
1422637200.0,826.2004473077769
1422640800.0,885.564282719933
1422644400.0,884.334085784663
1422648000.0,954.2522697768021
1422651600.0,896.8862407404961
1422655200.0,869.9146810794321
1422658800.0,913.130734462062
1422662400.0,731.352957223373
1422666000.0,606.181045416615
1422669600.0,585.898763039431
1422673200.0,574.175189647605
1422676800.0,637.778214572533
1422680400.0,708.2601685984171
1422684000.0,872.218245348591
1422687600.0,1016.5837345748599
1422691200.0,1148.09057590161
1422694800.0,1206.3178145253
1422698400.0,1188.11294815269
1422702000.0,1270.7803651009199
1422705600.0,1252.97031473005
1422709200.0,1139.8509827984599
1422712800.0,843.7312045771919
1422716400.0,977.947129296639
1422720000.0,863.736214844111
1422723600.0,917.0925731761121
1422727200.0,1041.9321556157402
1422730800.0,985.347803670893
1422734400.0,1130.35404399494
1422738000.0,1124.0670537179699
1422741600.0,1068.30065784507
1422745200.0,801.9285246897391
1422748800.0,927.7753371479789
1422752400.0,757.9413802682091
1422756000.0,820.7268317330941
1422759600.0,780.210710073791
1422763200.0,778.758781834313
1422766800.0,945.572153532933
