timestamps,value
1422590400.0,-2329.18293119467
1422594000.0,-2256.1063062572102
1422597600.0,-1873.6477227310897
1422601200.0,-1531.42900294633
1422604800.0,-1299.54412340532
1422608400.0,-1186.4992929709301
1422612000.0,-1069.1747892048
1422615600.0,-1323.10574417584
1422619200.0,-1607.9318594744102
1422622800.0,-1813.3742400139001
1422626400.0,-1867.42568901415
1422630000.0,-2028.8169751400198
1422633600.0,-2050.29861177261
1422637200.0,-1863.93733620506
1422640800.0,-1816.99028278769
1422644400.0,-1619.54873342866
1422648000.0,-1643.4167698891501
1422651600.0,-1561.85679159669
1422655200.0,-1768.92713475947
1422658800.0,-1941.95382109242
1422662400.0,-2069.10118238716
1422666000.0,-2344.55227769435
1422669600.0,-1177.28814217516
1422673200.0,-2465.0329941456
1422676800.0,-2432.99712972594
1422680400.0,-1999.14933840708
1422684000.0,-1766.57065963535
1422687600.0,-1489.31099968926
1422691200.0,-1356.11534682449
1422694800.0,-970.3872816079131
1422698400.0,-1136.79781884759
1422702000.0,-1314.30581038578
1422705600.0,-1519.26510996415
1422709200.0,-1815.6023553191699
1422712800.0,-2018.3758500769397
1422716400.0,-1997.4074304751603
1422720000.0,-2141.50226585873
1422723600.0,-1883.28868626078
1422727200.0,-1693.43168519211
1422730800.0,-1445.7821316687698
1422734400.0,-1531.97089582285
1422738000.0,-1531.33648242137
1422741600.0,-1566.4322524045901
1422745200.0,-1722.7240061753698
1422748800.0,-2159.23015253255
1422752400.0,-2170.31379528684
1422756000.0,-2368.7493039886604
1422759600.0,-2429.23534383113
1422763200.0,-2244.2301921333396
1422766800.0,-1951.72530129918
