timestamps,value
1422226800.0,3071.0272886871003
1422230400.0,2952.2638915538105
1422234000.0,2873.03871023139
1422237600.0,2796.3690943299102
1422241200.0,2731.18648305299
1422244800.0,2901.8958322683898
1422248400.0,3116.2537419498804
1422252000.0,3287.60753696909
1422255600.0,3412.5737545103
1422259200.0,3581.15030457682
1422262800.0,3739.4894158975203
1422266400.0,3750.56444630308
1422270000.0,3588.50465166365
1422273600.0,3535.10767074414
1422277200.0,3345.56388608065
1422280800.0,3286.52236939103
1422284400.0,3281.1630355330894
1422288000.0,3160.07515622019
1422291600.0,3239.0243301775704
1422295200.0,3344.38610715296
1422298800.0,3446.3400964414695
1422302400.0,3486.6756922109603
1422306000.0,3437.57368224987
1422309600.0,3320.5139720042303
1422313200.0,3176.84225172042
1422316800.0,3101.0806679681
1422320400.0,2949.66331333754
1422324000.0,2871.9009890404304
1422327600.0,2890.23192963782
1422331200.0,3003.50220975502
1422334800.0,3169.37882917522
1422338400.0,3273.63293805794
1422342000.0,3464.8522753761
1422345600.0,3702.58536056096
1422349200.0,3836.5002936284295
1422352800.0,3785.5954030651
1422356400.0,3712.0522344824103
1422360000.0,3578.0766106445294
1422363600.0,3408.19365583178
1422367200.0,3315.69863049391
1422370800.0,3170.07150362404
1422374400.0,3172.74521052894
1422378000.0,3227.9163124967304
1422381600.0,3313.9311289142497
1422385200.0,3397.44640719959
1422388800.0,3492.5740284622902
1422392400.0,3434.4989377581
1422396000.0,3244.6686915311498
1422399600.0,3214.3491718651003
1422403200.0,3096.28519970971
1422406800.0,2976.8710760748104
1422410400.0,2814.3814352986897
1422414000.0,2770.29303448721
1422417600.0,2865.31608551763
1422421200.0,3036.5101787602803
1422424800.0,3231.85338871428
1422428400.0,3451.1813704780398
1422432000.0,3608.59885677265
1422435600.0,3734.5397114914003
1422439200.0,3678.65155479877
1422442800.0,3599.08015040591
1422446400.0,3468.6162017474603
1422450000.0,3319.5317170244602
1422453600.0,3201.91597636273
1422457200.0,3087.95835505362
1422460800.0,3078.26860632043
1422464400.0,3115.6543339046502
1422468000.0,3208.68437752092
1422471600.0,3294.1131860339397
1422475200.0,3250.51652610284
1422478800.0,3325.3648863068397
1422482400.0,3182.62740621885
1422486000.0,3086.7472604238105
1422489600.0,2911.37083864283
1422493200.0,2778.2508986731605
1422496800.0,2666.61849339242
1422500400.0,2644.1145720384
1422504000.0,2735.30325726315
1422507600.0,2973.89936065761
1422511200.0,3098.2653740379997
1422514800.0,3272.9356024250396
1422518400.0,3488.5488380162105
1422522000.0,3554.3879277104706
1422525600.0,3529.89438113012
1422529200.0,3494.7115683666198
1422532800.0,3344.3276151674895
1422536400.0,3130.33764004732
1422540000.0,3048.98649305122
1422543600.0,3008.68032276303
1422547200.0,2935.75669721331
1422550800.0,2972.2101000080497
1422554400.0,3086.91795675498
1422558000.0,3176.8456190157694
1422561600.0,3204.3497491882104
1422565200.0,3155.4444753458397
1422568800.0,3108.68860307112
1422572400.0,2972.05513389036
1422576000.0,2796.46413412818
1422579600.0,2751.28321409132
1422583200.0,2625.4951343225302
1422586800.0,2586.91912359469
1422590400.0,2733.4834482793
1422594000.0,2888.18016212685
1422597600.0,3081.123838468
1422601200.0,3267.06171767732
1422604800.0,3446.9857650848403
1422608400.0,3563.0701227762
1422612000.0,3503.2698703036403
1422615600.0,3486.90182566781
1422619200.0,3315.0211449279304
1422622800.0,3095.9014364374602
1422626400.0,3061.4808820656704
1422630000.0,2977.80780404432
1422633600.0,2967.35889257126
1422637200.0,2996.8971180143
1422640800.0,3027.1884895807
1422644400.0,3117.8031442396505
1422648000.0,3221.3604811667306
1422651600.0,3220.5922561496004
1422655200.0,3116.3580847942
1422658800.0,3041.54600362598
1422662400.0,2890.36535909734
1422666000.0,2720.11173904605
1422669600.0,2662.81818130713
1422673200.0,2665.40004229758
1422676800.0,2774.69518171827
1422680400.0,2885.3286823314197
1422684000.0,3143.93319637485
1422687600.0,3378.39918870558
1422691200.0,3536.35921480714
1422694800.0,3604.02262086139
1422698400.0,3584.9912345899297
1422702000.0,3570.22909486677
1422705600.0,3393.0239583326397
1422709200.0,3276.40909414914
1422712800.0,3204.88270624729
1422716400.0,3066.5668088658003
1422720000.0,3075.08116741977
1422723600.0,3105.8660981087
1422727200.0,3222.63786355926
1422730800.0,3340.6515274039502
1422734400.0,3360.4488187224
1422738000.0,3363.41812900701
1422741600.0,3319.6621849394105
1422745200.0,3276.16477774987
1422748800.0,3070.55310780443
1422752400.0,2961.2000586163103
1422756000.0,2884.0869313356397
1422759600.0,2877.5533722419896
1422763200.0,2967.80200997088
1422766800.0,3185.74523844534
