timestamps,value
1421985600.0,-64.8530176178059
1421989200.0,249.971130154646
1421992800.0,886.892359903344
1421996400.0,1414.26460333112
1422000000.0,1904.5285114794
1422003600.0,2158.6289975351397
1422007200.0,2245.63531787417
1422010800.0,1829.5515994881698
1422014400.0,1478.90688763651
1422018000.0,1269.40006961389
1422021600.0,873.745294251919
1422025200.0,509.531029646173
1422028800.0,603.391201166324
1422032400.0,578.7698590082621
1422036000.0,964.568279297166
1422039600.0,1178.26073724258
1422043200.0,1387.5160891907099
1422046800.0,1335.89249956613
1422050400.0,1213.09008262685
1422054000.0,640.506253193922
1422057600.0,446.687309661102
1422061200.0,-20.4414721480102
1422064800.0,-300.113409732933
1422068400.0,-199.43578465926004
1422072000.0,-60.53056006265061
1422075600.0,405.184834162412
1422079200.0,1133.41042938685
1422082800.0,1498.50220416259
1422086400.0,2120.66125082506
1422090000.0,2375.0265324942998
1422093600.0,2363.90794028433
1422097200.0,2188.00090978139
1422100800.0,1837.88440464224
1422104400.0,1287.3812791467599
1422108000.0,1142.94688837195
1422111600.0,955.67613698234
1422115200.0,807.150231198797
1422118800.0,1042.41047827747
1422122400.0,1323.49226914338
1422126000.0,1349.37691664199
1422129600.0,1630.6577698338099
1422133200.0,1706.25884475362
1422136800.0,1420.1311364164499
1422140400.0,1141.88730841377
1422144000.0,733.9531156145199
1422147600.0,411.95638822681804
1422151200.0,223.394430500022
1422154800.0,255.14801505895198
1422158400.0,390.853933979079
1422162000.0,910.627569776154
1422165600.0,1578.03720156684
1422169200.0,2126.61612256624
1422172800.0,2459.15630189223
1422176400.0,2814.0931252264504
1422180000.0,2820.0700405100897
1422183600.0,2548.88276712063
1422187200.0,2337.2688154088396
1422190800.0,1976.8333737745102
1422194400.0,1455.58478130906
1422198000.0,1368.83363726987
1422201600.0,1337.45010726464
1422205200.0,1624.8265410045
1422208800.0,1800.95684229901
1422212400.0,2157.5018089394002
1422216000.0,2192.6449759947895
1422219600.0,2161.8219011015303
1422223200.0,1862.4520227133498
1422226800.0,1484.85356931862
1422230400.0,1182.32392824036
1422234000.0,828.946806420394
1422237600.0,652.918855930808
1422241200.0,687.068069004766
1422244800.0,965.824738815513
1422248400.0,1287.8093646517698
1422252000.0,2126.40744378184
1422255600.0,2552.06005721805
1422259200.0,3152.42240813479
1422262800.0,3384.70905885213
1422266400.0,3273.4692755337
1422270000.0,2952.09638062065
1422273600.0,2594.20144296749
1422277200.0,2255.22194504318
1422280800.0,1895.6447183462801
1422284400.0,1874.8096277493398
1422288000.0,1742.9655508677401
1422291600.0,1828.5707870219396
1422295200.0,1969.2244305292102
1422298800.0,2297.69267527047
1422302400.0,2483.1444307071697
1422306000.0,2575.9611938245603
1422309600.0,2150.92041126674
1422313200.0,1857.1010188748398
1422316800.0,1563.9002309712698
1422320400.0,1149.31582294885
1422324000.0,845.3076090039549
1422327600.0,874.5127911664639
1422331200.0,1114.30284302158
1422334800.0,1534.01955141021
1422338400.0,2201.31769469871
1422342000.0,2701.16689892882
1422345600.0,3050.5783827922496
1422349200.0,3287.3272237818
1422352800.0,3378.5405587980604
1422356400.0,3137.03853617646
1422360000.0,2648.24159020119
1422363600.0,2342.34852896285
1422367200.0,1868.6749670899399
1422370800.0,1762.45063506905
1422374400.0,1708.2075158911402
1422378000.0,1731.4752283565601
1422381600.0,1940.07699342773
1422385200.0,2288.12219687258
1422388800.0,2398.89848582167
1422392400.0,2276.6521078015303
1422396000.0,2126.5976185393
1422399600.0,1724.9283788301002
1422403200.0,1365.4156699859
1422406800.0,1024.00464353836
1422410400.0,590.692085696364
1422414000.0,662.125033618442
1422417600.0,1009.7292586096302
1422421200.0,1256.11029773845
1422424800.0,1871.65581925762
1422428400.0,2367.8804462283397
1422432000.0,2810.50171026846
1422435600.0,3011.8640727082106
1422439200.0,3172.0534852282503
1422442800.0,2671.1189072954003
1422446400.0,2375.97178760815
1422450000.0,1928.15819955618
1422453600.0,1622.7048429139902
1422457200.0,1329.22590678286
1422460800.0,1399.6455858999302
1422464400.0,1369.72584331252
1422468000.0,1618.06987869983
1422471600.0,1837.4501537972303
1422475200.0,1927.8554327893698
1422478800.0,1884.64460878325
1422482400.0,1614.5915633325
1422486000.0,1303.1748137341801
1422489600.0,857.3910472998421
1422493200.0,463.91166652555495
1422496800.0,139.155624041564
1422500400.0,215.457849738609
1422504000.0,468.54993071199004
1422507600.0,961.8611807707041
1422511200.0,1436.80468447199
1422514800.0,1962.18033604436
1422518400.0,2361.1060786694898
1422522000.0,2453.6430082237803
1422525600.0,2567.0652968720897
1422529200.0,2444.6428308155605
1422532800.0,1902.67461538555
1422536400.0,1432.29051318303
1422540000.0,1116.39391257556
1422543600.0,902.167708504066
1422547200.0,816.276688866241
1422550800.0,944.0207156041811
1422554400.0,1305.29595584571
1422558000.0,1375.93262309884
1422561600.0,1462.5297132488902
1422565200.0,1533.71447208245
1422568800.0,1258.89913944459
1422572400.0,1016.64237745749
1422576000.0,516.343309785132
1422579600.0,122.673774221668
1422583200.0,-202.15221435723
1422586800.0,-135.06856224562299
1422590400.0,70.45911961121891
1422594000.0,523.709689841439
1422597600.0,1075.98178499358
1422601200.0,1702.70368007729
1422604800.0,2028.3177669160102
1422608400.0,2354.40848748923
1422612000.0,2368.41380417508
1422615600.0,1974.4235980320602
1422619200.0,1716.1112188395998
1422622800.0,1304.13651486077
1422626400.0,864.921607351461
1422630000.0,799.2111574774871
1422633600.0,775.403308905625
1422637200.0,863.975344282215
1422640800.0,1056.78266395585
1422644400.0,1378.73505329913
1422648000.0,1463.84970539956
1422651600.0,1499.32258100432
1422655200.0,1279.1779005881801
1422658800.0,954.884554536232
1422662400.0,383.644054599544
1422666000.0,267.51085448465597
1422669600.0,-85.29281727696991
1422673200.0,-14.5670861335546
1422676800.0,198.54693925107398
1422680400.0,633.710024819896
1422684000.0,1330.25510016307
1422687600.0,1946.7677165225
1422691200.0,2214.64487635248
1422694800.0,2425.50186441207
1422698400.0,2560.0490418989802
1422702000.0,2222.77698884435
1422705600.0,2013.6623043652498
1422709200.0,1560.9270520392802
1422712800.0,1353.8231102325901
1422716400.0,984.508507342321
1422720000.0,955.499047232564
1422723600.0,1127.74005900835
1422727200.0,1338.39685988371
1422730800.0,1778.46151811058
1422734400.0,1960.0806732192898
1422738000.0,1853.8908656648898
1422741600.0,1686.46905787707
1422745200.0,1230.1532616088
1422748800.0,1002.2546961884599
1422752400.0,531.814188074722
1422756000.0,360.0265567004
1422759600.0,500.54175635062995
1422763200.0,694.362668671743
1422766800.0,1060.88410310621
