timestamps,value
1421809200.0,189.601660291862
1421812800.0,231.806583605283
1421816400.0,215.28769035572202
1421820000.0,308.216951316226
1421823600.0,340.267892806143
1421827200.0,400.092401964112
1421830800.0,359.171009074516
1421834400.0,369.05146820677203
1421838000.0,359.577912544152
1421841600.0,314.85514708237497
1421845200.0,268.292371294981
1421848800.0,216.941288585908
1421852400.0,196.550453666212
1421856000.0,205.39990138800098
1421859600.0,205.552403192971
1421863200.0,233.53852899121102
1421866800.0,269.614817488148
1421870400.0,253.240187998545
1421874000.0,293.763768970815
1421877600.0,230.003648040729
1421881200.0,255.383594816585
1421884800.0,181.302492053457
1421888400.0,139.659296406829
1421892000.0,110.645707945221
1421895600.0,107.61136271903798
1421899200.0,85.6005981173752
1421902800.0,124.83013772923901
1421906400.0,208.44460816750703
1421910000.0,241.533985207099
1421913600.0,262.005971938699
1421917200.0,322.619678422337
1421920800.0,276.94582639854
1421924400.0,244.879081826784
1421928000.0,271.746473178647
1421931600.0,164.188011500039
1421935200.0,100.203163631835
1421938800.0,149.573133456227
1421942400.0,100.88578102662399
1421946000.0,102.96351833801901
1421949600.0,117.651658168208
1421953200.0,172.586871221184
1421956800.0,171.315641013971
1421960400.0,181.707405495803
1421964000.0,135.293225743375
1421967600.0,140.368760429717
1421971200.0,84.6891024725204
1421974800.0,75.7654474947422
1421978400.0,-8.518886412925921
1421982000.0,29.7648616151293
1421985600.0,28.1283960621827
1421989200.0,75.6056623358666
1421992800.0,156.775089729054
1421996400.0,162.61983726598498
1422000000.0,187.92759516603198
1422003600.0,195.67495326042
1422007200.0,192.02298184091597
1422010800.0,140.416529920719
1422014400.0,93.52317113446829
1422018000.0,49.618769167736204
1422021600.0,1.8054903783957
1422025200.0,-10.5560007963558
1422028800.0,1.14119550677746
1422032400.0,41.9011925118932
1422036000.0,68.511680540238
1422039600.0,112.229278143885
1422043200.0,88.1973276016239
1422046800.0,117.737534586322
1422050400.0,95.5402960739537
1422054000.0,99.0867752862727
1422057600.0,25.2423928589598
1422061200.0,-26.9930897888958
1422064800.0,-50.6587260249513
1422068400.0,-63.411050323558705
1422072000.0,-57.6843278653308
1422075600.0,5.98901802048094
1422079200.0,46.207864352627205
1422082800.0,44.572238267909405
1422086400.0,109.08818114300301
1422090000.0,182.20524329088298
1422093600.0,147.75462440651899
1422097200.0,105.372023416243
1422100800.0,71.15834919960959
1422104400.0,26.249008839302803
1422108000.0,-1.4276539062332703
1422111600.0,-45.6510947189894
1422115200.0,-33.4146644099252
1422118800.0,-8.455986061369309
1422122400.0,14.674772822214802
1422126000.0,74.7153431740934
1422129600.0,46.594158048332304
1422133200.0,49.145514652513896
1422136800.0,39.234029340479104
1422140400.0,4.83371240706484
1422144000.0,-57.9136672407707
1422147600.0,-65.9306565884431
1422151200.0,-112.305080683208
1422154800.0,-76.49746927841241
1422158400.0,-138.636305420294
1422162000.0,-37.8706159881064
1422165600.0,-20.1269385012079
1422169200.0,39.2297261145103
1422172800.0,62.8439559295883
1422176400.0,102.293152032766
1422180000.0,65.5709109637334
1422183600.0,88.8024069276202
1422187200.0,41.641592014907495
1422190800.0,-1.3430369349816698
1422194400.0,-51.3302774773576
1422198000.0,-80.2202377375918
1422201600.0,-59.9963322619896
1422205200.0,-59.7588925368962
1422208800.0,-1.32949192575313
1422212400.0,21.6878579808564
1422216000.0,20.484123279807196
1422219600.0,-30.468671899208303
1422223200.0,24.7743683386456
1422226800.0,31.368721465541302
1422230400.0,-60.37319969854529
1422234000.0,-82.7896989724475
1422237600.0,-116.586107448134
1422241200.0,-161.19680162925
1422244800.0,-130.12788899832302
1422248400.0,-86.68267344477171
1422252000.0,-11.4154537878351
1422255600.0,11.995355292825902
1422259200.0,28.3722283338036
1422262800.0,68.0850276698363
1422266400.0,50.6510028409656
1422270000.0,23.0007099351718
1422273600.0,-39.1129021762502
1422277200.0,-99.0980734731157
1422280800.0,-123.40282364494699
1422284400.0,-115.63695446808701
1422288000.0,-138.443712837007
1422291600.0,-96.84253554565208
1422295200.0,-67.51943538550921
1422298800.0,-47.396534370693
1422302400.0,-41.851382816039
1422306000.0,-37.15676661049589
1422309600.0,-55.387087666353395
1422313200.0,-76.0738394740671
1422316800.0,-86.1682259622138
1422320400.0,-170.32134759244698
1422324000.0,-190.087626858942
1422327600.0,-182.804247902878
1422331200.0,-165.194183218575
1422334800.0,-162.53052724046998
1422338400.0,-70.1913629782164
1422342000.0,-69.3027022047025
1422345600.0,-29.861233292860103
1422349200.0,-3.09162555665649
1422352800.0,-55.113242847366
1422356400.0,-90.8410705485036
1422360000.0,-138.566268071283
1422363600.0,-149.701142549152
1422367200.0,-201.49101370701402
1422370800.0,-203.02456454684898
1422374400.0,-227.858955570382
1422378000.0,-186.535407951572
1422381600.0,-162.26730605505801
1422385200.0,-121.26746328245899
1422388800.0,-127.858799273596
1422392400.0,-130.68151642828101
1422396000.0,-142.03919644849702
1422399600.0,-132.20662992433202
1422403200.0,-161.716216040167
1422406800.0,-246.22269014201
1422410400.0,-287.359930136346
1422414000.0,-278.336993982605
1422417600.0,-295.522439019441
1422421200.0,-238.02999487248698
1422424800.0,-194.78845933301898
1422428400.0,-144.085986889169
1422432000.0,-111.672986154931
1422435600.0,-120.744108256543
1422439200.0,-88.5852970772243
1422442800.0,-131.927955904903
1422446400.0,-217.760750802057
1422450000.0,-222.411233613094
1422453600.0,-269.810823643763
1422457200.0,-267.595480961649
1422460800.0,-288.558191461596
1422464400.0,-266.56818698955897
1422468000.0,-262.404087508757
1422471600.0,-211.87248164329498
1422475200.0,-242.55949908655498
1422478800.0,-212.83827424330602
1422482400.0,-223.68904234839297
1422486000.0,-238.774872206487
1422489600.0,-350.442503471347
1422493200.0,-358.27421398692
1422496800.0,-411.83969129567396
1422500400.0,-447.90592852876097
1422504000.0,-421.10458076424
1422507600.0,-352.373621038786
1422511200.0,-279.980898736032
1422514800.0,-249.544474057127
1422518400.0,-215.871457442691
1422522000.0,-210.562973908582
1422525600.0,-254.039963233871
1422529200.0,-256.985122340143
1422532800.0,-293.94148234896
1422536400.0,-335.54468647622997
1422540000.0,-351.269488610206
1422543600.0,-371.481233374442
1422547200.0,-408.722555538105
1422550800.0,-415.930441056926
1422554400.0,-365.459148007927
1422558000.0,-338.193155387766
1422561600.0,-289.173467431966
1422565200.0,-335.703516055067
1422568800.0,-357.672731437716
1422572400.0,-365.03927965080396
1422576000.0,-426.07930497566804
1422579600.0,-474.827821270182
1422583200.0,-496.52997859917605
1422586800.0,-508.986180402451
1422590400.0,-500.179564846149
1422594000.0,-424.47009716033403
1422597600.0,-389.41660494342597
1422601200.0,-336.14368227627
1422604800.0,-306.208778556511
1422608400.0,-285.440316628919
1422612000.0,-301.219639527685
1422615600.0,-337.65128024283297
1422619200.0,-357.294869905406
1422622800.0,-412.743638486005
1422626400.0,-441.465407070506
1422630000.0,-469.25179553724007
1422633600.0,-467.059195287725
1422637200.0,-452.830934025622
1422640800.0,-448.511244751619
1422644400.0,-442.11943165503095
1422648000.0,-358.219854559748
1422651600.0,-387.305125127137
1422655200.0,-442.951509122735
1422658800.0,-459.336596407172
1422662400.0,-475.607153894898
1422666000.0,-565.491448495035
1422669600.0,-563.498020462596
1422673200.0,-575.4991382636
1422676800.0,-569.152630752985
1422680400.0,-507.85557583516504
1422684000.0,-428.09153453060304
1422687600.0,-405.368753756757
1422691200.0,-406.31803704425795
1422694800.0,-349.727609409512
1422698400.0,-378.22314519075303
1422702000.0,-397.55726616842696
1422705600.0,-442.535161355687
1422709200.0,-482.194909382475
1422712800.0,-523.560133553107
1422716400.0,-541.603563566439
1422720000.0,-540.721878096102
1422723600.0,-513.227236102245
1422727200.0,-458.71978856988403
1422730800.0,-466.49180273660005
1422734400.0,-432.11123157401903
1422738000.0,-437.941759575521
1422741600.0,-454.361383355236
1422745200.0,-490.29248005739305
1422748800.0,-510.283734410119
1422752400.0,-604.0021176214431
1422756000.0,-587.369712268472
1422759600.0,-608.5461594481491
1422763200.0,-590.00280168874
1422766800.0,-572.111002134295
