timestamps,value
1421938800.0,-552.1771046472841
1421942400.0,-358.461186681414
1421946000.0,-248.08138641877997
1421949600.0,-355.532978223271
1421953200.0,-37.6411752888249
1421956800.0,-244.70396462198502
1421960400.0,-69.970044240623
1421964000.0,-126.981473352628
1421967600.0,-304.290603034104
1421971200.0,-609.889699713397
1421974800.0,-617.303234603996
1421978400.0,-1066.84979589824
1421982000.0,-1335.2864744841302
1421985600.0,-1312.4480810421
1421989200.0,-652.226080114331
1421992800.0,-547.389789529679
1421996400.0,-89.9749405346367
1422000000.0,720.868727566716
1422003600.0,757.123278973926
1422007200.0,708.8095382244479
1422010800.0,375.813336762874
1422014400.0,234.17973329440701
1422018000.0,-168.527297691813
1422021600.0,-367.851685156496
1422025200.0,-576.310126013847
1422028800.0,-686.1798401788881
1422032400.0,-579.0971697589409
1422036000.0,-112.361578960731
1422039600.0,-65.40450905938829
1422043200.0,-15.9606804491997
1422046800.0,318.914544174723
1422050400.0,-468.52681386040604
1422054000.0,-371.23480076804196
1422057600.0,-845.50191123756
1422061200.0,-1016.07106464741
1422064800.0,-1082.19356101119
1422068400.0,-1060.96536947464
1422072000.0,-797.681235839856
1422075600.0,-747.605936816257
1422079200.0,-88.97098080212221
1422082800.0,168.393223797553
1422086400.0,473.353200378285
1422090000.0,723.8414455802811
1422093600.0,750.995401287127
1422097200.0,680.694306742164
1422100800.0,204.745504433027
1422104400.0,152.715393660181
1422108000.0,-232.93455954279997
1422111600.0,-275.681754636932
1422115200.0,-381.45445809108804
1422118800.0,-286.41721015677103
1422122400.0,89.8070463482703
1422126000.0,145.604389023087
1422129600.0,383.63840434839403
1422133200.0,172.83348271186
1422136800.0,101.87007282939699
1422140400.0,-81.928780787425
1422144000.0,-508.08576015250395
1422147600.0,-885.1409556227451
1422151200.0,-768.5167086245469
1422154800.0,-1254.7862733923598
1422158400.0,-920.005440191414
1422162000.0,-224.132387249236
1422165600.0,30.7598306032453
1422169200.0,619.0346352971779
1422172800.0,1020.13348114392
1422176400.0,1022.9370486486099
1422180000.0,948.5734589048039
1422183600.0,953.114480082887
1422187200.0,334.388327912235
1422190800.0,406.25777047418603
1422194400.0,161.450030829223
1422198000.0,-300.700107216573
1422201600.0,-72.8521391049206
1422205200.0,-125.64363079472099
1422208800.0,136.96166490889
1422212400.0,572.559394887121
1422216000.0,597.342400023139
1422219600.0,162.287247763463
1422223200.0,84.60599351332391
1422226800.0,-122.33505446833
1422230400.0,-244.917405945822
1422234000.0,-546.9552453920901
1422237600.0,-713.301114579807
1422241200.0,-931.6874586111929
1422244800.0,-360.029172242481
1422248400.0,-145.141819956635
1422252000.0,13.8519705137184
1422255600.0,697.2270979493021
1422259200.0,776.592760966052
1422262800.0,983.1451880571159
1422266400.0,1172.26676665639
1422270000.0,996.374154791053
1422273600.0,-733.761536472343
1422277200.0,418.974471039993
1422280800.0,533.368115264332
1422284400.0,-153.485260210891
1422288000.0,-74.08021428177742
1422291600.0,105.899573849558
1422295200.0,499.867942503629
1422298800.0,605.735373800577
1422302400.0,320.649688074017
1422306000.0,582.114321336079
1422309600.0,328.850247119095
1422313200.0,414.767827787613
1422316800.0,-349.575949157026
1422320400.0,-407.349526152499
1422324000.0,-606.3548650140809
1422327600.0,-671.595189746225
1422331200.0,-492.044591195933
1422334800.0,-401.626765422135
1422338400.0,479.257560324792
1422342000.0,566.845809489719
1422345600.0,1103.90766871142
1422349200.0,1011.21609778246
1422352800.0,962.662099735809
1422356400.0,1149.8668129534599
1422360000.0,799.904109233925
1422363600.0,650.74426087127
1422367200.0,107.222297676318
1422370800.0,-1102.4668494196198
1422374400.0,-292.601686549156
1422378000.0,105.49832230009899
1422381600.0,210.630094901515
1422385200.0,286.65985537268
1422388800.0,315.873090330274
1422392400.0,403.230855679895
1422396000.0,234.004036399391
1422399600.0,-30.865827740381498
1422403200.0,-195.15717846609502
1422406800.0,-477.230846777212
1422410400.0,-768.441095799523
1422414000.0,-676.284291972126
1422417600.0,-515.847139004318
1422421200.0,-175.37133377757098
1422424800.0,59.429121298305596
1422428400.0,283.465213282384
1422432000.0,850.690839862798
1422435600.0,1149.5641397136699
1422439200.0,856.572864389879
1422442800.0,641.185639399726
1422446400.0,705.125937731853
1422450000.0,10.6879876057458
1422453600.0,-218.59175679981098
1422457200.0,-123.72322903923
1422460800.0,-275.859147797851
1422464400.0,-488.7765959029401
1422468000.0,-69.43013711790171
1422471600.0,53.14683050432551
1422475200.0,251.390344354843
1422478800.0,116.118070179563
1422482400.0,-15.997313819250099
1422486000.0,-245.97632396620702
1422489600.0,-595.920575136301
1422493200.0,-826.5137416354739
1422496800.0,-1082.36635280945
1422500400.0,-965.6440073283949
1422504000.0,-680.6355919036599
1422507600.0,-543.9995465096231
1422511200.0,-190.206293268017
1422514800.0,254.89522237671798
1422518400.0,336.583247468344
1422522000.0,891.331748512887
1422525600.0,741.7288514627361
1422529200.0,584.735270302069
1422532800.0,299.972067781479
1422536400.0,277.13092653475496
1422540000.0,-131.22646537546302
1422543600.0,-305.56178942046904
1422547200.0,-421.050400755751
1422550800.0,-440.43446572263
1422554400.0,-356.359311615997
1422558000.0,-182.853471129678
1422561600.0,163.918791307032
1422565200.0,142.972045771498
1422568800.0,-31.9526902573851
1422572400.0,-621.105522429772
1422576000.0,-811.0366027448531
1422579600.0,-1113.72783474066
1422583200.0,-1224.0943287133
1422586800.0,-1090.0203863488198
1422590400.0,-930.7401805595649
1422594000.0,-737.7117740833451
1422597600.0,-452.019489347763
1422601200.0,352.957042341575
1422604800.0,511.3575184915401
1422608400.0,779.107559529666
1422612000.0,707.204777286553
1422615600.0,365.960659524645
1422619200.0,-49.04809032773971
1422622800.0,-150.654072082656
1422626400.0,5.75036351803021
1422630000.0,-554.428187657354
1422633600.0,-410.469086963263
1422637200.0,-535.896557493313
1422640800.0,-264.801993861269
1422644400.0,-55.8263632949348
1422648000.0,137.986436069878
1422651600.0,77.66673073000979
1422655200.0,-315.696400233198
1422658800.0,-290.168964389937
1422662400.0,-525.940493819656
1422666000.0,-1084.0212582573402
1422669600.0,-1225.62123531688
1422673200.0,-1207.44739621153
1422676800.0,-889.1080562970641
1422680400.0,-583.673594033326
1422684000.0,-193.607056167911
1422687600.0,417.137214853032
1422691200.0,594.098388066832
1422694800.0,722.6949778376829
1422698400.0,675.566252825167
1422702000.0,762.218357201133
1422705600.0,-17.0375578977179
1422709200.0,-375.204651839683
1422712800.0,-70.9161958641768
1422716400.0,-344.229930793936
1422720000.0,-213.058526779548
1422723600.0,-169.81586360498002
1422727200.0,-261.238007802881
1422730800.0,21.915769211111396
1422734400.0,311.28241740418997
1422738000.0,323.94520375787897
1422741600.0,18.4571712449122
1422745200.0,-45.871421098939294
1422748800.0,-147.99276850317
1422752400.0,-932.480964081347
1422756000.0,-786.7112522186329
1422759600.0,-1180.9688164084698
1422763200.0,-737.462500419
1422766800.0,-514.462540261725
