timestamps,value
1422126000.0,-34.7697421216189
1422129600.0,304.181206426591
1422133200.0,100.799101944462
1422136800.0,0.656337932174573
1422140400.0,-197.22652039988898
1422144000.0,-455.540547587526
1422147600.0,-733.8236181057249
1422151200.0,-792.962653948323
1422154800.0,-695.737170735147
1422158400.0,-632.489194208609
1422162000.0,-311.18591698316504
1422165600.0,-35.0417022424251
1422169200.0,473.405554944882
1422172800.0,719.462692842845
1422176400.0,736.097977433094
1422180000.0,748.028543760166
1422183600.0,552.650953752501
1422187200.0,455.96690248009804
1422190800.0,198.99220842666
1422194400.0,-2.22595771955535
1422198000.0,-172.605314854059
1422201600.0,-133.868359652708
1422205200.0,-69.68852506305001
1422208800.0,39.8198865070047
1422212400.0,309.227009144043
1422216000.0,398.51346724833803
1422219600.0,390.95005442907404
1422223200.0,372.634262679766
1422226800.0,33.5152791442708
1422230400.0,-207.49250937181802
1422234000.0,-344.628513977416
1422237600.0,-560.126449786379
1422241200.0,-552.778330903666
1422244800.0,-372.509466329316
1422248400.0,-87.822143811051
1422252000.0,348.278522778927
1422255600.0,467.762631282391
1422259200.0,847.548429489967
1422262800.0,948.4876498244679
1422266400.0,1081.59783771776
1422270000.0,797.310270301999
1422273600.0,591.611469688739
1422277200.0,398.294958969467
1422280800.0,92.82566166529742
1422284400.0,-20.7012999396792
1422288000.0,-22.5985952964571
1422291600.0,34.819529301295
1422295200.0,194.18726170593
1422298800.0,453.126211493578
1422302400.0,576.920803617161
1422306000.0,459.720273942857
1422309600.0,491.717547962035
1422313200.0,156.12062517218
1422316800.0,70.62978635534809
1422320400.0,-269.936468313006
1422324000.0,-522.483016606891
1422327600.0,-378.524455480352
1422331200.0,-371.770003197305
1422334800.0,-83.3548042685226
1422338400.0,315.73914879233797
1422342000.0,548.03063788678
1422345600.0,900.2275100113831
1422349200.0,942.075570796433
1422352800.0,1044.1819799975099
1422356400.0,1027.72901236081
1422360000.0,606.619262496125
1422363600.0,294.904572619912
1422367200.0,50.931743863853505
1422370800.0,-46.4117491106899
1422374400.0,-104.916365784889
1422378000.0,45.0288663075115
1422381600.0,219.82537038819302
1422385200.0,300.513281476275
1422388800.0,368.86215961429
1422392400.0,579.7160473896411
1422396000.0,334.80596722189097
1422399600.0,99.2740774112989
1422403200.0,-155.863690977333
1422406800.0,-408.578287032386
1422410400.0,-564.33666186348
1422414000.0,-514.771364572723
1422417600.0,-473.812388879662
1422421200.0,-343.53579321691797
1422424800.0,62.5087449896587
1422428400.0,411.55933329710996
1422432000.0,746.2688847687269
1422435600.0,757.460535143317
1422439200.0,822.190682390962
1422442800.0,636.61849677765
1422446400.0,485.200325833759
1422450000.0,222.129983199221
1422453600.0,-218.88997324698798
1422457200.0,-253.398435518481
1422460800.0,-200.28695090161997
1422464400.0,-83.6197689616464
1422468000.0,-61.4107107537195
1422471600.0,147.346932927474
1422475200.0,333.35753773159803
1422478800.0,236.900957886611
1422482400.0,138.327447469409
1422486000.0,-243.40617739632302
1422489600.0,-460.882093723554
1422493200.0,-566.340141197718
1422496800.0,-829.8826053917129
1422500400.0,-792.365654789314
1422504000.0,-798.1313046590759
1422507600.0,-477.403531989611
1422511200.0,-221.07381817007098
1422514800.0,172.55970070729302
1422518400.0,512.724767632831
1422522000.0,576.381047687512
1422525600.0,661.913800070295
1422529200.0,462.040181840662
1422532800.0,58.292130022795
1422536400.0,-198.68415950308201
1422540000.0,-337.603290601795
1422543600.0,-375.49704787115195
1422547200.0,-536.555269267324
1422550800.0,-440.094041589203
1422554400.0,-132.501565976342
1422558000.0,-126.802968861696
1422561600.0,13.5376598466946
1422565200.0,-46.9459572631212
1422568800.0,-67.2223908856906
1422572400.0,-181.723063946181
1422576000.0,-577.922244841862
1422579600.0,-924.5763022214289
1422583200.0,-1040.83061787235
1422586800.0,-986.773536189604
1422590400.0,-911.645125219227
1422594000.0,-649.594628171656
1422597600.0,-208.25099840383598
1422601200.0,141.170672766927
1422604800.0,249.16678425290002
1422608400.0,493.70530382508497
1422612000.0,401.834134867351
1422615600.0,294.184482215956
1422619200.0,68.9282415903042
1422622800.0,-166.30712978018101
1422626400.0,-498.94835347424004
1422630000.0,-669.3773820849
1422633600.0,-459.812440477818
1422637200.0,-410.16004297093696
1422640800.0,-378.17600061101194
1422644400.0,-118.143343716236
1422648000.0,86.4165684763435
1422651600.0,125.32032549726999
1422655200.0,-194.640905569129
1422658800.0,-322.274405328989
1422662400.0,-663.242379230129
1422666000.0,-918.8120410507221
1422669600.0,-1060.76916088645
1422673200.0,-946.4304964317979
1422676800.0,-894.529477545769
1422680400.0,-531.3742662238569
1422684000.0,-156.91703011931003
1422687600.0,50.907080602828295
1422691200.0,474.999401975194
1422694800.0,577.3433114161979
1422698400.0,466.838889662732
1422702000.0,409.23290242216905
1422705600.0,276.428759869092
1422709200.0,-137.234694740939
1422712800.0,-282.258708164471
1422716400.0,-420.687475339784
1422720000.0,-393.99167048282004
1422723600.0,-302.649796488427
1422727200.0,-163.225188850096
1422730800.0,22.6694533412285
1422734400.0,171.35887164640602
1422738000.0,224.240212523165
1422741600.0,21.0313756939911
1422745200.0,-242.71439094013198
1422748800.0,-470.01341976065805
1422752400.0,-696.175944786278
1422756000.0,-703.1356438975611
1422759600.0,-852.6883052412179
1422763200.0,-547.508224165008
1422766800.0,-239.05434643585602
