timestamps,value
1421931600.0,2758.08372897981
1421935200.0,2536.1525931849
1421938800.0,2473.54488763012
1421942400.0,2404.71587918828
1421946000.0,2441.67343090744
1421949600.0,2557.60243184603
1421953200.0,2576.7311502424
1421956800.0,2724.94076772375
1421960400.0,2709.22675910665
1421964000.0,2505.1618968912303
1421967600.0,2294.6463229270003
1421971200.0,2078.973130401
1421974800.0,1944.03781838121
1421978400.0,1868.6867760310001
1421982000.0,1824.0320642296301
1421985600.0,1908.6933026034699
1421989200.0,2161.54935570189
1421992800.0,2551.04739135504
1421996400.0,2806.0712712724
1422000000.0,3079.00530851901
1422003600.0,3224.88080218201
1422007200.0,3211.88168069909
1422010800.0,3122.1619521460198
1422014400.0,2842.42067405516
1422018000.0,2614.84521771923
1422021600.0,2453.6302713122
1422025200.0,2338.6073229177696
1422028800.0,2382.4652916331
1422032400.0,2361.74190414746
1422036000.0,2534.50208087737
1422039600.0,2600.2387359977397
1422043200.0,2651.91539453825
1422046800.0,2674.2247889121104
1422050400.0,2530.99593730616
1422054000.0,2303.9993034434697
1422057600.0,2056.2221184617497
1422061200.0,1952.92015375715
1422064800.0,1818.8874466522
1422068400.0,1870.7038706362
1422072000.0,1912.01807870703
1422075600.0,2179.91903746284
1422079200.0,2491.70309746352
1422082800.0,2730.8037525459304
1422086400.0,3124.49824174639
1422090000.0,3260.2678289273804
1422093600.0,3304.6090904247103
1422097200.0,3182.1565769617796
1422100800.0,2917.7959715874
1422104400.0,2747.96241414512
1422108000.0,2571.67811006535
1422111600.0,2417.48515247244
1422115200.0,2450.44287706944
1422118800.0,2433.590734764
1422122400.0,2533.8029233326
1422126000.0,2725.78745806201
1422129600.0,2771.23226428193
1422133200.0,2777.39677764573
1422136800.0,2719.94782314977
1422140400.0,2422.27367722487
1422144000.0,2264.26032623404
1422147600.0,1986.12705827262
1422151200.0,1862.0432451900501
1422154800.0,1907.72827580258
1422158400.0,2063.00147561519
1422162000.0,2375.61145372291
1422165600.0,2729.3301775464397
1422169200.0,2941.9044245178497
1422172800.0,3381.33876650389
1422176400.0,3430.47922778698
1422180000.0,3404.61552545003
1422183600.0,3302.44517325151
1422187200.0,3131.66972625449
1422190800.0,2923.1128639140397
1422194400.0,2732.60814713287
1422198000.0,2567.6130896183
1422201600.0,2572.11411221968
1422205200.0,2694.15878768619
1422208800.0,2823.94859354139
1422212400.0,2836.29502492037
1422216000.0,2950.7653948745697
1422219600.0,2986.9974780538896
1422223200.0,2851.3819617996696
1422226800.0,2637.90146728646
1422230400.0,2398.71526616914
1422234000.0,2234.39337158876
1422237600.0,2167.84922205769
1422241200.0,2078.27689751435
1422244800.0,2234.53636937472
1422248400.0,2497.48942381668
1422252000.0,2877.67570588495
1422255600.0,3156.84449424823
1422259200.0,3434.0940887568
1422262800.0,3580.4116571805894
1422266400.0,3615.2281024273298
1422270000.0,3448.1240720149103
1422273600.0,3243.51567522401
1422277200.0,2977.99215054609
1422280800.0,2862.75099125825
1422284400.0,2745.00930592935
1422288000.0,2701.7278671241197
1422291600.0,2763.73369309268
1422295200.0,2931.4724907347804
1422298800.0,2978.76653414367
1422302400.0,3093.05919973964
1422306000.0,3052.0578130674603
1422309600.0,2967.19637025669
1422313200.0,2605.85788588966
1422316800.0,2451.87007006988
1422320400.0,2404.5949927127
1422324000.0,2182.0152015865197
1422327600.0,2175.33154434465
1422331200.0,2309.25422946268
1422334800.0,2542.0922808406303
1422338400.0,2823.0491581613396
1422342000.0,3245.85860816767
1422345600.0,3381.22834319221
1422349200.0,3623.8988638712603
1422352800.0,3563.51588468507
1422356400.0,3500.76679072573
1422360000.0,3142.22099616085
1422363600.0,3054.27528619685
1422367200.0,2847.9576763916198
1422370800.0,2714.4078364821203
1422374400.0,2658.3958685653897
1422378000.0,2668.5338467954502
1422381600.0,2765.5538744000396
1422385200.0,2928.08365756723
1422388800.0,2989.4673630800703
1422392400.0,2935.45256353291
1422396000.0,2912.8830981111896
1422399600.0,2604.4314869496898
1422403200.0,2317.44728913683
1422406800.0,2078.16834651233
1422410400.0,2027.2683518909698
1422414000.0,2093.74398628405
1422417600.0,2182.97874534597
1422421200.0,2438.20219935976
1422424800.0,2741.4792643391397
1422428400.0,3116.88086952583
1422432000.0,3314.5909901283803
1422435600.0,3364.54172572503
1422439200.0,3390.2233321696303
1422442800.0,3231.95668327616
1422446400.0,3018.7065730722697
1422450000.0,2909.73906402967
1422453600.0,2635.1860151749397
1422457200.0,2478.00734573344
1422460800.0,2471.95541230386
1422464400.0,2540.25973842132
1422468000.0,2555.1828649345102
1422471600.0,2675.41811675313
1422475200.0,2728.0853004228
1422478800.0,2732.0787418558602
1422482400.0,2629.13524893149
1422486000.0,2384.9433640341604
1422489600.0,2151.97991637591
1422493200.0,1945.98477470203
1422496800.0,1847.2811948933802
1422500400.0,1765.10959115022
1422504000.0,1971.7971206764103
1422507600.0,2163.6538465364397
1422511200.0,2543.94340927659
1422514800.0,2850.38667662983
1422518400.0,3045.26187511075
1422522000.0,3107.7922665173805
1422525600.0,3144.61389916484
1422529200.0,3083.6362568364398
1422532800.0,2802.9331995904804
1422536400.0,2574.74062002083
1422540000.0,2403.42230588057
1422543600.0,2252.17574230857
1422547200.0,2265.03991316214
1422550800.0,2309.1491925185996
1422554400.0,2349.10672720007
1422558000.0,2451.27712360047
1422561600.0,2623.7341238333897
1422565200.0,2509.38256076375
1422568800.0,2395.3019412782396
1422572400.0,2235.26100954336
1422576000.0,1913.50503977172
1422579600.0,1695.59025080028
1422583200.0,1638.5581421970098
1422586800.0,1610.92642733319
1422590400.0,1779.51815124428
1422594000.0,2013.27436562006
1422597600.0,2350.36558583982
1422601200.0,2650.55928158768
1422604800.0,2909.63688384438
1422608400.0,3074.6020996003303
1422612000.0,2983.08053996049
1422615600.0,2911.2728450141303
1422619200.0,2756.32727951905
1422622800.0,2548.57455891656
1422626400.0,2288.88388278169
1422630000.0,2130.33488568761
1422633600.0,2092.30464629242
1422637200.0,2258.0598316606797
1422640800.0,2263.9791460822103
1422644400.0,2455.51670016657
1422648000.0,2410.13130049375
1422651600.0,2513.4850290358
1422655200.0,2377.3074211466
1422658800.0,2102.6548789345397
1422662400.0,1990.26756130457
1422666000.0,1715.0510552006601
1422669600.0,1569.89171361891
1422673200.0,1543.1263329236199
1422676800.0,1821.95455024248
1422680400.0,2013.72683067395
1422684000.0,2361.69425754228
1422687600.0,2649.79930222728
1422691200.0,2889.6018785503497
1422694800.0,3044.74329035102
1422698400.0,3077.22397090664
1422702000.0,2966.9714763697903
1422705600.0,2813.1341007496803
1422709200.0,2547.88701944408
1422712800.0,2327.84753939549
1422716400.0,2313.51816333862
1422720000.0,2181.02486961953
1422723600.0,2338.4296919961103
1422727200.0,2488.0642053598103
1422730800.0,2525.86924935125
1422734400.0,2671.48744828052
1422738000.0,2624.62487607015
1422741600.0,2481.37832088433
1422745200.0,2289.62696916155
1422748800.0,1999.9176226727102
1422752400.0,1786.0334142400898
1422756000.0,1850.8703131231
1422759600.0,1778.27130441835
1422763200.0,1925.68601085962
1422766800.0,2280.3263379174105
