timestamps,value
1421992800.0,2840.9470729576196
1421996400.0,3077.955999555
1422000000.0,3267.18687520737
1422003600.0,3329.90476669112
1422007200.0,3330.50623399112
1422010800.0,3224.3536716819
1422014400.0,2989.3539327533003
1422018000.0,2819.07578342924
1422021600.0,2715.77335343961
1422025200.0,2694.36729668569
1422028800.0,2653.7545319697
1422032400.0,2753.96546603034
1422036000.0,2817.86939987873
1422039600.0,2957.9303837918
1422043200.0,3019.22379296985
1422046800.0,2994.4295700998805
1422050400.0,2963.07254070716
1422054000.0,2782.39514572565
1422057600.0,2565.62985186787
1422061200.0,2390.36114223084
1422064800.0,2319.9759313362697
1422068400.0,2316.76255439481
1422072000.0,2397.93812681794
1422075600.0,2636.11104708709
1422079200.0,2837.9682665704104
1422082800.0,3088.0562140792103
1422086400.0,3328.37256286643
1422090000.0,3423.84362101019
1422093600.0,3450.7844168397996
1422097200.0,3310.42120861044
1422100800.0,3141.6171045277197
1422104400.0,2964.6355632330296
1422108000.0,2861.2352157721098
1422111600.0,2733.3449140163298
1422115200.0,2765.53413140009
1422118800.0,2846.13746094872
1422122400.0,2956.6144147683003
1422126000.0,3046.0729229537396
1422129600.0,3088.50108051853
1422133200.0,3126.2585143548
1422136800.0,3047.48321705992
1422140400.0,2892.68084003922
1422144000.0,2717.55630827809
1422147600.0,2564.7323098723
1422151200.0,2475.3511791893498
1422154800.0,2493.5120590219103
1422158400.0,2544.9435493453198
1422162000.0,2777.74458655095
1422165600.0,3002.6034188398903
1422169200.0,3255.53255284747
1422172800.0,3447.3916069473403
1422176400.0,3563.74900642505
1422180000.0,3578.10644297883
1422183600.0,3437.6442825385698
1422187200.0,3324.7595493206395
1422190800.0,3119.35898610583
1422194400.0,3002.00403694285
1422198000.0,2942.3834401827803
1422201600.0,2886.76205928906
1422205200.0,3000.2977516449105
1422208800.0,3095.3987321555796
1422212400.0,3200.15980560192
1422216000.0,3298.769212992
1422219600.0,3336.6170125243602
1422223200.0,3221.49630668632
1422226800.0,3114.02117551552
1422230400.0,2880.68359807737
1422234000.0,2792.5265773058
1422237600.0,2643.9281127005497
1422241200.0,2653.9170071192702
1422244800.0,2717.3583859133605
1422248400.0,2933.10887537893
1422252000.0,3222.4987485552897
1422255600.0,3418.46615354305
1422259200.0,3656.60315782008
1422262800.0,3688.2624714625395
1422266400.0,3713.17788994827
1422270000.0,3615.71649731733
1422273600.0,3468.35688197557
1422277200.0,3338.37858236426
1422280800.0,3164.29868855373
1422284400.0,3054.3827372687397
1422288000.0,3054.2075074654
1422291600.0,3129.37646643476
1422295200.0,3200.12378780119
1422298800.0,3354.6341858086103
1422302400.0,3431.0680074521197
1422306000.0,3418.4251020581396
1422309600.0,3341.15259488089
1422313200.0,3182.19671515291
1422316800.0,2993.62409750738
1422320400.0,2831.8317752043604
1422324000.0,2732.49586536607
1422327600.0,2708.44479493478
1422331200.0,2806.1795514352602
1422334800.0,3022.17805975872
1422338400.0,3239.12914520011
1422342000.0,3492.28564309971
1422345600.0,3708.43486036855
1422349200.0,3807.9678165871296
1422352800.0,3764.82702195379
1422356400.0,3653.4591749946503
1422360000.0,3510.53625201067
1422363600.0,3293.9599803446995
1422367200.0,3174.78844242993
1422370800.0,3091.44534523713
1422374400.0,3062.4952713720195
1422378000.0,3144.84611634963
1422381600.0,3255.6916608022602
1422385200.0,3340.67113088534
1422388800.0,3430.15931152968
1422392400.0,3417.7584833869896
1422396000.0,3323.80067381771
1422399600.0,3161.3113283235803
1422403200.0,3011.66635116937
1422406800.0,2826.25352825857
1422410400.0,2731.57172966489
1422414000.0,2709.7684456249804
1422417600.0,2785.1278875987896
1422421200.0,2941.8204803421504
1422424800.0,3289.01516121122
1422428400.0,3496.79144012792
1422432000.0,3691.65464773073
1422435600.0,3723.25675171439
1422439200.0,3749.2886851180297
1422442800.0,3641.46743470633
1422446400.0,3446.21758225729
1422450000.0,3246.71505901151
1422453600.0,3135.32219934107
1422457200.0,3020.84043061779
1422460800.0,2996.08553277237
1422464400.0,3055.56289853021
1422468000.0,3179.6842597733303
1422471600.0,3286.9006439149
1422475200.0,3396.24242325888
1422478800.0,3337.31924955547
1422482400.0,3288.81399834002
1422486000.0,3078.5291135626003
1422489600.0,2946.33003259815
1422493200.0,2792.64084977367
1422496800.0,2625.54797225351
1422500400.0,2610.3034796986603
1422504000.0,2743.32557026316
1422507600.0,2912.19526174413
1422511200.0,3212.79348894928
1422514800.0,3377.77292352402
1422518400.0,3596.0223874551
1422522000.0,3685.4618823469395
1422525600.0,3661.3327029274
1422529200.0,3612.0867279545396
1422532800.0,3340.8541279082597
1422536400.0,3239.6180424419204
1422540000.0,3049.4448732996602
1422543600.0,2948.63867867516
1422547200.0,3003.46657115825
1422550800.0,3058.7810252210497
1422554400.0,3133.42122723731
1422558000.0,3232.7074224374796
1422561600.0,3287.17680801862
1422565200.0,3292.83352563685
1422568800.0,3216.0376754103304
1422572400.0,3012.45997615128
1422576000.0,2888.34482191109
1422579600.0,2683.76684594265
1422583200.0,2608.0909807592802
1422586800.0,2626.1011407188103
1422590400.0,2722.8741160314103
1422594000.0,2947.1883398451896
1422597600.0,3153.1774678621996
1422601200.0,3375.49555994889
1422604800.0,3581.9307677015004
1422608400.0,3623.5864087845794
1422612000.0,3677.5375893732703
1422615600.0,3565.3471899290603
1422619200.0,3422.63190717281
1422622800.0,3189.76292075572
1422626400.0,3014.6912855251003
1422630000.0,2978.87540068723
1422633600.0,2964.4774007278997
1422637200.0,3083.51030578197
1422640800.0,3136.92367719206
1422644400.0,3277.3975102515697
1422648000.0,3311.31234534174
1422651600.0,3343.70254120791
1422655200.0,3225.9230137462396
1422658800.0,3084.3081219468895
1422662400.0,2907.8453055843397
1422666000.0,2802.86604863442
1422669600.0,2685.1252649797198
1422673200.0,2639.63033164123
1422676800.0,2754.17504419348
1422680400.0,2946.4657227863104
1422684000.0,3197.4054182976897
1422687600.0,3466.58547925877
1422691200.0,3642.35373393835
1422694800.0,3731.79961193822
1422698400.0,3750.00140346451
1422702000.0,3645.9482031949797
1422705600.0,3468.18204501888
1422709200.0,3318.73636868044
1422712800.0,3200.80345445799
1422716400.0,3116.2756139399894
1422720000.0,3081.9980372300606
1422723600.0,3195.91337625802
1422727200.0,3291.18210754972
1422730800.0,3378.9978310728497
1422734400.0,3469.6494483203005
1422738000.0,3485.7929914859697
1422741600.0,3386.05409299702
1422745200.0,3259.77131658505
1422748800.0,3048.0052768358196
1422752400.0,2921.86669133047
1422756000.0,2764.5659279577303
1422759600.0,2765.05811975935
1422763200.0,2879.0134941739
1422766800.0,3173.16329090328
