timestamps,value
1422046800.0,-1543.1543113616501
1422050400.0,-1685.20832304699
1422054000.0,-1767.8985556403602
1422057600.0,-1893.70281589992
1422061200.0,-2031.80874993216
1422064800.0,-2111.7501528928697
1422068400.0,-2116.19665298025
1422072000.0,-2044.0296970972897
1422075600.0,-1871.6688421405702
1422079200.0,-1688.0686661418
1422082800.0,-1531.3167826542099
1422086400.0,-1343.12591089061
1422090000.0,-1286.84231551861
1422093600.0,-1260.9687549345801
1422097200.0,-1334.7758521328801
1422100800.0,-1474.9219715885001
1422104400.0,-1636.3885028897
1422108000.0,-1710.85999571221
1422111600.0,-1847.3250799366501
1422115200.0,-1801.6576144182998
1422118800.0,-1763.11617136996
1422122400.0,-1708.49647965267
1422126000.0,-1607.3088190694198
1422129600.0,-1520.54624965538
1422133200.0,-1560.3938495156399
1422136800.0,-1613.42382444035
1422140400.0,-1768.44951281577
1422144000.0,-1886.1870497564003
1422147600.0,-2032.1798837356303
1422151200.0,-2120.7990516034697
1422154800.0,-2112.9080744533303
1422158400.0,-2043.7812116505
1422162000.0,-1896.9749280459
1422165600.0,-1668.2508072988098
1422169200.0,-1483.30204214813
1422172800.0,-1316.09444417266
1422176400.0,-1229.86214765666
1422180000.0,-1220.79078721514
1422183600.0,-1325.86469071752
1422187200.0,-1469.81241802772
1422190800.0,-1598.7599524561701
1422194400.0,-1757.7789142762301
1422198000.0,-1843.3055801815801
1422201600.0,-1793.07440241066
1422205200.0,-1774.5400202502499
1422208800.0,-1675.4895911813298
1422212400.0,-1570.74840933559
1422216000.0,-1529.7791196692701
1422219600.0,-1537.77586052401
1422223200.0,-1594.0343685794
1422226800.0,-1754.9968192333802
1422230400.0,-1860.34550159248
1422234000.0,-1994.35598915851
1422237600.0,-2088.85581569379
1422241200.0,-2100.92922677992
1422244800.0,-2008.59461261612
1422248400.0,-1858.9378806642499
1422252000.0,-1627.15454415847
1422255600.0,-1424.4491033000302
1422259200.0,-1303.74788731953
1422262800.0,-1223.63094123007
1422266400.0,-1203.13312303271
1422270000.0,-1314.08958001544
1422273600.0,-1472.4148453964901
1422277200.0,-1600.83054721323
1422280800.0,-1696.96225402828
1422284400.0,-1810.22668639686
1422288000.0,-1787.6368824064398
1422291600.0,-1791.9242483763699
1422295200.0,-1678.97731448418
1422298800.0,-1580.0292438175102
1422302400.0,-1531.09044410053
1422306000.0,-1502.3362596439902
1422309600.0,-1607.03820181668
1422313200.0,-1749.22820240517
1422316800.0,-1862.86033658258
1422320400.0,-2044.7529290529699
1422324000.0,-2132.80547373343
1422327600.0,-2139.49669861077
1422331200.0,-2048.06783000161
1422334800.0,-1889.31983916333
1422338400.0,-1722.85302237145
1422342000.0,-1514.09557622336
1422345600.0,-1377.0652486760098
1422349200.0,-1297.05215259178
1422352800.0,-1264.1676084833198
1422356400.0,-1364.92956982393
1422360000.0,-1448.4758077630302
1422363600.0,-1665.24292210051
1422367200.0,-1779.0349305215698
1422370800.0,-1840.17270163888
1422374400.0,-1856.21360868892
1422378000.0,-1827.34192121143
1422381600.0,-1757.0451697839999
1422385200.0,-1634.7811286134
1422388800.0,-1577.63999156419
1422392400.0,-1629.25614726114
1422396000.0,-1682.5762744479
1422399600.0,-1809.45671944186
1422403200.0,-1978.43570589195
1422406800.0,-2128.83686149876
1422410400.0,-2194.0004724204896
1422414000.0,-2211.7673580365
1422417600.0,-2123.01859267224
1422421200.0,-1977.5833646680899
1422424800.0,-1827.73983434442
1422428400.0,-1583.05088265225
1422432000.0,-1451.1681098849801
1422435600.0,-1338.2354801132599
1422439200.0,-1355.54867557784
1422442800.0,-1468.15453742875
1422446400.0,-1634.10967926445
1422450000.0,-1758.19210600984
1422453600.0,-1873.24306609598
1422457200.0,-2003.0229099514397
1422460800.0,-2013.42201453888
1422464400.0,-1954.1588535639603
1422468000.0,-1853.43253214072
1422471600.0,-1744.92036540737
1422475200.0,-1719.5851380767801
1422478800.0,-1689.1869333908999
1422482400.0,-1805.75647189654
1422486000.0,-1985.97577164457
1422489600.0,-2096.48887897536
1422493200.0,-2270.97650672768
1422496800.0,-2345.40304810963
1422500400.0,-2337.78475398821
1422504000.0,-2302.9176259717897
1422507600.0,-2078.48312668178
1422511200.0,-1901.11834823952
1422514800.0,-1696.0222081850598
1422518400.0,-1541.9983280686401
1422522000.0,-1480.9349457437602
1422525600.0,-1483.2693528628101
1422529200.0,-1605.51300361121
1422532800.0,-1708.43072956837
1422536400.0,-1862.2446738595602
1422540000.0,-2017.45455707198
1422543600.0,-2065.05549817526
1422547200.0,-2093.4218096980603
1422550800.0,-2042.0216306468103
1422554400.0,-1985.5030035424102
1422558000.0,-1882.6046846745
1422561600.0,-1869.2604943447197
1422565200.0,-1870.6761156916198
1422568800.0,-1907.3838664159803
1422572400.0,-2061.82506212591
1422576000.0,-2232.95619471191
1422579600.0,-2384.38275146524
1422583200.0,-2437.30570303858
1422586800.0,-2480.20785170294
1422590400.0,-2333.9048738106603
1422594000.0,-2155.50404217364
1422597600.0,-2023.0413157908
1422601200.0,-1815.20788900145
1422604800.0,-1656.06576591907
1422608400.0,-1580.9145153913698
1422612000.0,-1605.84000304443
1422615600.0,-1671.8070584509198
1422619200.0,-1788.4291715223603
1422622800.0,-1981.78720087054
1422626400.0,-2059.05949044493
1422630000.0,-2146.78284353733
1422633600.0,-2196.86921921882
1422637200.0,-2114.9264531563604
1422640800.0,-2038.5775097493104
1422644400.0,-1945.1828055661301
1422648000.0,-1875.69010731698
1422651600.0,-1872.6415132097102
1422655200.0,-1955.6835681791001
1422658800.0,-2112.37677841052
1422662400.0,-2268.00585206326
1422666000.0,-2386.00100734861
1422669600.0,-2513.9337371687698
1422673200.0,-2466.15887216536
1422676800.0,-2431.69267126958
1422680400.0,-2238.7706037813396
1422684000.0,-2049.37645483489
1422687600.0,-1837.71720296698
1422691200.0,-1671.85960177887
1422694800.0,-1568.69942990637
1422698400.0,-1604.29080999367
1422702000.0,-1674.7802257027201
1422705600.0,-1816.41224774504
1422709200.0,-1970.15096182437
1422712800.0,-2107.82760635088
1422716400.0,-2174.3051881689803
1422720000.0,-2198.38634784455
1422723600.0,-2122.0673858135397
1422727200.0,-2000.4504164211603
1422730800.0,-1989.1890950706302
1422734400.0,-1902.5988510327
1422738000.0,-1874.58806846202
1422741600.0,-1931.2710003119
1422745200.0,-2068.39694941791
1422748800.0,-2246.55857992402
1422752400.0,-2355.4261174685003
1422756000.0,-2514.61094973195
1422759600.0,-2479.20992862007
1422763200.0,-2369.40642386212
1422766800.0,-2259.31540402503
