timestamps,value
1422410400.0,199.371881817262
1422414000.0,-170.90140575366502
1422417600.0,658.539053213022
1422421200.0,1210.43335701279
1422424800.0,1514.79762262513
1422428400.0,2310.17971650342
1422432000.0,3036.3135794317304
1422435600.0,3178.0481126400896
1422439200.0,3465.93311574365
1422442800.0,2756.7444546524603
1422446400.0,2641.28027679855
1422450000.0,1781.12546132504
1422453600.0,1530.4698156688
1422457200.0,1568.5955005132198
1422460800.0,621.590945579871
1422464400.0,1241.4158634128698
1422468000.0,1356.7930132618599
1422471600.0,1910.9625911871499
1422475200.0,1907.96611340019
1422478800.0,1661.13732138678
1422482400.0,1771.7238707352103
1422486000.0,921.854910059001
1422489600.0,661.247674520792
1422493200.0,309.005478911788
1422496800.0,279.137427765039
1422500400.0,-209.108689781152
1422504000.0,83.3919264552306
1422507600.0,627.043017363289
1422511200.0,1680.49714882822
1422514800.0,2084.54940993672
1422518400.0,2690.54978811536
1422522000.0,3106.9503054387105
1422525600.0,3043.28901923215
1422529200.0,2640.72871647004
1422532800.0,2263.49706072856
1422536400.0,1851.3418088929998
1422540000.0,1144.0855116310302
1422543600.0,825.131509967218
1422547200.0,901.310747884208
1422550800.0,940.5327853340599
1422554400.0,1012.1304139092401
1422558000.0,1574.3477069155801
1422561600.0,1204.3776604008
1422565200.0,1783.5264316681798
1422568800.0,1755.4887119268499
1422572400.0,936.3238363135711
1422576000.0,19.1130426970747
1422579600.0,-1.6429360060346299
1422583200.0,-367.95069066801
1422586800.0,-186.38901566728
1422590400.0,-38.7968149923858
1422594000.0,459.29031299473803
1422597600.0,1121.8488808890302
1422601200.0,1904.0968660199699
1422604800.0,3015.8489063370803
1422608400.0,2906.2156686038898
1422612000.0,2981.56981888302
1422615600.0,2652.2198583660197
1422619200.0,2340.73753211056
1422622800.0,1659.6669083632
1422626400.0,1614.57085641862
1422630000.0,1228.1158622595199
1422633600.0,854.6283050575
1422637200.0,1086.54741186341
1422640800.0,1665.59949689591
1422644400.0,1652.6844423046803
1422648000.0,1379.61751594669
1422651600.0,1509.7850902847101
1422655200.0,1424.0350088399803
1422658800.0,932.334123714561
1422662400.0,50.94473830749929
1422666000.0,-11.7891845253337
1422669600.0,-370.80119224214997
1422673200.0,-291.726555301805
1422676800.0,-17.936029149176
1422680400.0,770.9450487309599
1422684000.0,1295.56186674207
1422687600.0,1787.85913477462
1422691200.0,2719.26394646045
1422694800.0,2535.4957637785396
1422698400.0,3255.45203772177
1422702000.0,2809.21696637083
1422705600.0,1730.09531728547
1422709200.0,1845.1355137819396
1422712800.0,1873.3596367126102
1422716400.0,1391.9603926281602
1422720000.0,1369.7426856438
1422723600.0,1018.55495308288
1422727200.0,1453.2724360626598
1422730800.0,1773.62576224225
1422734400.0,1487.2991471442301
1422738000.0,1725.08269511499
1422741600.0,1866.75170879585
1422745200.0,1272.41526576754
1422748800.0,784.346643892824
1422752400.0,117.699469571905
1422756000.0,-203.48981068659
1422759600.0,151.983142573125
1422763200.0,254.526930990464
1422766800.0,1175.84009339961
