timestamps,value
1422158400.0,2013.40031125391
1422162000.0,2318.81985463646
1422165600.0,2847.77723870201
1422169200.0,3357.84510280609
1422172800.0,3787.1440101454205
1422176400.0,4047.9694424971703
1422180000.0,4040.4538185064703
1422183600.0,3814.78760432824
1422187200.0,3545.8273237591798
1422190800.0,3184.4894989558898
1422194400.0,2897.3921350617798
1422198000.0,2746.41484919178
1422201600.0,2678.72872232605
1422205200.0,2920.1728543597997
1422208800.0,3026.76765124552
1422212400.0,3254.21488202835
1422216000.0,3440.94184995854
1422219600.0,3302.31152880729
1422223200.0,3265.98160786067
1422226800.0,2941.23427101799
1422230400.0,2569.46418619458
1422234000.0,2347.8918919853895
1422237600.0,2159.30359113167
1422241200.0,2119.6790482431197
1422244800.0,2383.05995468315
1422248400.0,2706.84647544696
1422252000.0,3234.69910952079
1422255600.0,3734.13424885716
1422259200.0,4116.99779977887
1422262800.0,4352.44469790164
1422266400.0,4300.43278760578
1422270000.0,4130.50344137859
1422273600.0,3840.3170372931604
1422277200.0,3522.26343455875
1422280800.0,3221.9631368887894
1422284400.0,2937.46675344942
1422288000.0,3054.82896348888
1422291600.0,3187.68739620694
1422295200.0,3462.34130606289
1422298800.0,3547.2046673101204
1422302400.0,3651.9525772634497
1422306000.0,3647.7707805863
1422309600.0,3466.5485066862298
1422313200.0,3177.7650071171397
1422316800.0,2856.35296301539
1422320400.0,2596.29193388035
1422324000.0,2351.63089422547
1422327600.0,2299.8091520341
1422331200.0,2475.0700303445897
1422334800.0,2948.5482620737
1422338400.0,3388.7065476231605
1422342000.0,3834.2464695737604
1422345600.0,4201.76666211271
1422349200.0,4429.81165945444
1422352800.0,4417.0023477429795
1422356400.0,4232.7099086383505
1422360000.0,3989.80960893864
1422363600.0,3564.48841171948
1422367200.0,3268.5493419231702
1422370800.0,3082.71832336503
1422374400.0,3004.21193901733
1422378000.0,3096.18454678901
1422381600.0,3315.6100490481394
1422385200.0,3603.66423409943
1422388800.0,3793.6114229900604
1422392400.0,3583.8151844469103
1422396000.0,3377.0087006812896
1422399600.0,3099.14739417987
1422403200.0,2735.12918957186
1422406800.0,2478.10450579082
1422410400.0,2148.67138457752
1422414000.0,2349.0060775194
1422417600.0,2407.42265188656
1422421200.0,2768.01473564055
1422424800.0,3220.2300816473403
1422428400.0,3724.6369341475397
1422432000.0,4134.69292099477
1422435600.0,4238.3572251454
1422439200.0,4217.995119322571
1422442800.0,4123.75454323385
1422446400.0,3699.77115053918
1422450000.0,3380.6099305357598
1422453600.0,3003.4183013016805
1422457200.0,2871.3995605107502
1422460800.0,2842.82290057678
1422464400.0,2857.43504200909
1422468000.0,3180.88645709544
1422471600.0,3348.1910202353697
1422475200.0,3411.4773614232204
1422478800.0,3323.83262358705
1422482400.0,3171.7688360597804
1422486000.0,2916.44359694845
1422489600.0,2471.1987571717605
1422493200.0,2208.44211018423
1422496800.0,2013.36184871215
1422500400.0,1986.7064654291898
1422504000.0,2096.52188835895
1422507600.0,2553.89889276205
1422511200.0,3048.77536683927
1422514800.0,3526.24701789104
1422518400.0,3834.0122770683897
1422522000.0,3996.6950635421704
1422525600.0,4019.0789114187896
1422529200.0,3797.049742899
1422532800.0,3471.63912088919
1422536400.0,3043.0426478689396
1422540000.0,2796.4194120760303
1422543600.0,2596.3896045780302
1422547200.0,2593.55847575075
1422550800.0,2748.9436006625397
1422554400.0,2877.64721274197
1422558000.0,3093.2537435389695
1422561600.0,3118.95435171797
1422565200.0,3199.7431096452
1422568800.0,2913.02503835118
1422572400.0,2732.20927968073
1422576000.0,2277.7945629092396
1422579600.0,2051.9007034609303
1422583200.0,1767.7621587278
1422586800.0,1819.5829922872897
1422590400.0,2022.1551262331698
1422594000.0,2468.05173617159
1422597600.0,2820.8144876824103
1422601200.0,3241.63128483234
1422604800.0,3702.3429479069605
1422608400.0,3969.0380037392897
1422612000.0,3886.81127830259
1422615600.0,3708.4038354690706
1422619200.0,3316.7851782992198
1422622800.0,3060.20774472771
1422626400.0,2705.03228618983
1422630000.0,2533.9513949098396
1422633600.0,2544.93634520217
1422637200.0,2682.55479597295
1422640800.0,2869.47491782318
1422644400.0,3056.7465233285902
1422648000.0,3240.5656073498603
1422651600.0,3208.82409197532
1422655200.0,3028.90810331278
1422658800.0,2743.98029421923
1422662400.0,2321.2905142726604
1422666000.0,2201.61309072561
1422669600.0,1839.48168963815
1422673200.0,1926.24448992052
1422676800.0,2213.74451011518
1422680400.0,2495.43401036131
1422684000.0,2861.13383860187
1422687600.0,3387.6120324802196
1422691200.0,3958.82829695715
1422694800.0,4084.30232079614
1422698400.0,4072.0631852843
1422702000.0,3902.57718675671
1422705600.0,3673.5113721609996
1422709200.0,3310.96560508102
1422712800.0,2996.7773018826097
1422716400.0,2932.9323675632
1422720000.0,2887.5066368012394
1422723600.0,2930.0763894300703
1422727200.0,3122.7764821912606
1422730800.0,3243.8831436356395
1422734400.0,3449.9810851860198
1422738000.0,3520.3287295579603
1422741600.0,3348.27127540533
1422745200.0,3004.19397816335
1422748800.0,2757.38645985546
1422752400.0,2365.7813505993
1422756000.0,2207.8228597943103
1422759600.0,2296.86770851749
1422763200.0,2434.18868976284
1422766800.0,2790.0714918279
