timestamps,value
1422604800.0,5083.00360240536
1422608400.0,5143.16403052964
1422612000.0,5165.647632250801
1422615600.0,5086.60924251478
1422619200.0,4992.87463220843
1422622800.0,4887.355071484721
1422626400.0,4784.75479847449
1422630000.0,4731.50301885451
1422633600.0,4730.89830247664
1422637200.0,4793.68106326382
1422640800.0,4867.00716864901
1422644400.0,4931.96730590235
1422648000.0,4983.8642375645295
1422651600.0,4985.8526239147495
1422655200.0,4947.52215951948
1422658800.0,4844.84742679207
1422662400.0,4736.04122978596
1422666000.0,4640.08523763669
1422669600.0,4562.3287849544895
1422673200.0,4566.78606603939
1422676800.0,4623.799039534651
1422680400.0,4754.407115899679
1422684000.0,4899.85428708844
1422687600.0,5032.71523580404
1422691200.0,5198.368411211451
1422694800.0,5264.61555434609
1422698400.0,5246.07805981818
1422702000.0,5204.287929644261
1422705600.0,5084.99151842281
1422709200.0,4999.227542307311
1422712800.0,4883.3441511905
1422716400.0,4852.65996074174
1422720000.0,4844.6613743889
1422723600.0,4897.617505161789
1422727200.0,4946.0975623165
1422730800.0,5036.511235169361
1422734400.0,5100.811329334079
1422738000.0,5084.90147732734
1422741600.0,5058.95496925229
1422745200.0,4973.10984581863
1422748800.0,4841.9398495225605
1422752400.0,4753.3682635363
1422756000.0,4699.8140200589205
1422759600.0,4712.09451912214
1422763200.0,4764.12594698052
1422766800.0,4884.5191533978605
