timestamps,value
1422223200.0,4716.23061671895
1422226800.0,4634.26070406054
1422230400.0,4563.03238160036
1422234000.0,4427.6023584983595
1422237600.0,4435.9248780602
1422241200.0,4378.27746884156
1422244800.0,4443.33096020776
1422248400.0,4562.8773595793
1422252000.0,4707.75051106816
1422255600.0,4894.57986826213
1422259200.0,4973.59610761514
1422262800.0,5034.12776189093
1422266400.0,5057.31370951786
1422270000.0,4982.48598513809
1422273600.0,4892.90760200494
1422277200.0,4765.67932507733
1422280800.0,4728.39137829609
1422284400.0,4634.97813732673
1422288000.0,4663.69877718316
1422291600.0,4693.75416284031
1422295200.0,4771.42607916253
1422298800.0,4912.94335986831
1422302400.0,4889.49248424577
1422306000.0,4887.4764586631
1422309600.0,4802.681393938979
1422313200.0,4730.12602454036
1422316800.0,4670.03752109461
1422320400.0,4606.83766072734
1422324000.0,4566.09021728183
1422327600.0,4491.598705810689
1422331200.0,4549.27861544358
1422334800.0,4681.10089231258
1422338400.0,4821.630771125479
1422342000.0,4876.21279406412
1422345600.0,5065.55903278057
1422349200.0,5071.9222964812
1422352800.0,5144.64382236727
1422356400.0,5030.7526964239005
1422360000.0,5461.5041819609705
1422363600.0,4871.91172041571
1422367200.0,4785.43740865944
1422370800.0,4726.53284747605
1422374400.0,4746.71408098202
1422378000.0,4790.24954358488
1422381600.0,4807.3129666245795
1422385200.0,4917.565272053929
1422388800.0,4917.398707212829
1422392400.0,4934.177103677971
1422396000.0,5392.64501968865
1422399600.0,4746.06515762449
1422403200.0,4672.23253251641
1422406800.0,4625.97705920098
1422410400.0,4543.48030225864
1422414000.0,4523.2477673466
1422417600.0,4598.13369162586
1422421200.0,4704.425008972949
1422424800.0,4768.0904854829605
1422428400.0,4965.08486224364
1422432000.0,5063.45627593966
1422435600.0,5099.424223162229
1422439200.0,5123.68339168627
1422442800.0,5062.3287319901
1422446400.0,4964.65640046154
1422450000.0,4820.26700139984
1422453600.0,4745.4562621554105
1422457200.0,4653.83121314115
1422460800.0,4693.23379162811
1422464400.0,4701.61581500681
1422468000.0,4787.12230902494
1422471600.0,4911.21223543844
1422475200.0,4930.07040712084
1422478800.0,4914.866176692311
1422482400.0,4828.578902015779
1422486000.0,4720.73669594491
1422489600.0,4676.71263914322
1422493200.0,4512.08489256699
1422496800.0,4484.31743394573
1422500400.0,4497.90042604808
1422504000.0,4543.851448713571
1422507600.0,4644.56890264505
1422511200.0,4756.952111005429
1422514800.0,4920.31155623141
1422518400.0,5002.30530557985
1422522000.0,5092.6246620403
1422525600.0,5097.22130258764
1422529200.0,4989.87385070409
1422532800.0,4878.7342065039
1422536400.0,4821.11258662091
1422540000.0,4709.8834262779
1422543600.0,4661.12142786676
1422547200.0,4689.53255668302
1422550800.0,4743.21260676794
1422554400.0,4852.79862346142
1422558000.0,4875.18201748099
1422561600.0,4875.89817862581
1422565200.0,4896.56716442805
1422568800.0,4801.60524981522
1422572400.0,4717.00817828547
1422576000.0,4684.134841661839
1422579600.0,4529.5601386687
1422583200.0,4484.535392321211
1422586800.0,4505.80586190201
1422590400.0,5029.091451588611
1422594000.0,4598.38687075013
1422597600.0,4753.65243697725
1422601200.0,4827.36745468351
1422604800.0,4988.71140366344
1422608400.0,5080.53644446345
1422612000.0,5057.35258574779
1422615600.0,5011.39266579674
1422619200.0,4966.505597549471
1422622800.0,4833.70878092109
1422626400.0,4759.36079229442
1422630000.0,4763.457984539
1422633600.0,4667.053265450089
1422637200.0,4688.335043416239
1422640800.0,4772.991754849771
1422644400.0,4853.53703992422
1422648000.0,4888.51363781748
1422651600.0,4930.52369297815
1422655200.0,4920.4362978502895
1422658800.0,4800.56876317793
1422662400.0,4732.74755179645
1422666000.0,4605.377328342679
1422669600.0,4582.38888771497
1422673200.0,4512.20603055408
1422676800.0,4646.60618105043
1422680400.0,4747.30789041579
1422684000.0,4922.46822758324
1422687600.0,5024.502055664961
1422691200.0,5149.91717155254
1422694800.0,5201.28801808259
1422698400.0,5172.1601329037
1422702000.0,5114.13129096876
1422705600.0,5084.83241070628
1422709200.0,5016.57108958017
1422712800.0,4879.45503857371
1422716400.0,4894.61185447898
1422720000.0,4823.35505793246
1422723600.0,4860.353806831
1422727200.0,4946.0662893296
1422730800.0,5010.03010174492
1422734400.0,5032.79523761078
1422738000.0,5105.34037489914
1422741600.0,5016.31077573921
1422745200.0,4912.21838568469
1422748800.0,4857.71713450648
1422752400.0,4774.7544096715
1422756000.0,4728.674831639501
1422759600.0,4692.0179752123795
1422763200.0,4752.900196541721
1422766800.0,4888.60472655411
