timestamps,value
1421974800.0,-982.7284649381011
1421978400.0,-1186.9227087249199
1421982000.0,-1259.10576654441
1421985600.0,-1073.6988789197999
1421989200.0,-482.331542591207
1421992800.0,-276.706357282279
1421996400.0,186.318846081253
1422000000.0,510.475480451453
1422003600.0,719.3843106170821
1422007200.0,838.820516537537
1422010800.0,614.56130532896
1422014400.0,293.699904141719
1422018000.0,-75.42821215952209
1422021600.0,-292.599250255563
1422025200.0,-419.449301222464
1422028800.0,-620.275652008464
1422032400.0,-460.778055587323
1422036000.0,-291.14207124099
1422039600.0,-49.6752970134702
1422043200.0,78.4708580908078
1422046800.0,25.922760030499603
1422050400.0,-216.78041989415797
1422054000.0,-534.046565165362
1422057600.0,-795.187417111434
1422061200.0,-1069.94738123127
1422064800.0,-1238.50020859773
1422068400.0,-1267.41936748196
1422072000.0,-967.059775177482
1422075600.0,-662.545372552874
1422079200.0,-317.040353631589
1422082800.0,270.324781359447
1422086400.0,523.312151462764
1422090000.0,739.1578614918649
1422093600.0,900.608833697357
1422097200.0,671.952583109553
1422100800.0,401.807189128203
1422104400.0,-53.412173947891105
1422108000.0,-255.860990754342
1422111600.0,-246.76453738663602
1422115200.0,-317.45469407260504
1422118800.0,-379.540400734069
1422122400.0,-100.80125392039899
1422126000.0,90.1943415064419
1422129600.0,334.534877438732
1422133200.0,132.353217603301
1422136800.0,-50.5302924573288
1422140400.0,-298.87897951893297
1422144000.0,-663.821091089428
1422147600.0,-846.110822410327
1422151200.0,-1052.68340170334
1422154800.0,-986.737281995255
1422158400.0,-843.3996303449189
1422162000.0,-593.997448126441
1422165600.0,-34.2123355624774
1422169200.0,383.606094141521
1422172800.0,698.303399740001
1422176400.0,1022.7949169907699
1422180000.0,952.121894590293
1422183600.0,775.730681156982
1422187200.0,573.1382475790609
1422190800.0,367.530134620806
1422194400.0,8.81157162102061
1422198000.0,-113.479898806958
1422201600.0,-93.7552713952345
1422205200.0,-65.64714671104821
1422208800.0,76.6117740997408
1422212400.0,137.701890690216
1422216000.0,385.22358844522995
1422219600.0,370.974144850164
1422223200.0,104.22136734886699
1422226800.0,-41.352632028200205
1422230400.0,-402.487859752012
1422234000.0,-702.5256230177471
1422237600.0,-780.990936557072
1422241200.0,-757.199096576562
1422244800.0,-587.170663539771
1422248400.0,-286.602693272202
1422252000.0,131.592065167631
1422255600.0,618.4919665382521
1422259200.0,854.481814231357
1422262800.0,1242.7390388934698
1422266400.0,1089.6297276075
1422270000.0,912.347640822827
1422273600.0,696.811241774883
1422277200.0,308.011375988829
1422280800.0,128.327343023554
1422284400.0,-64.1906994231771
1422288000.0,-111.274883950342
1422291600.0,31.1596332157834
1422295200.0,272.579244145053
1422298800.0,366.42634801945604
1422302400.0,438.519648774668
1422306000.0,554.893576715757
1422309600.0,289.331436888364
1422313200.0,128.985053808348
1422316800.0,-250.736737989176
1422320400.0,-591.349379010851
1422324000.0,-759.4338240266409
1422327600.0,-652.016733728263
1422331200.0,-795.0532133784869
1422334800.0,-276.949478890147
1422338400.0,288.053722874184
1422342000.0,649.712134844526
1422345600.0,1008.9793645236099
1422349200.0,1158.08949780119
1422352800.0,1206.67040773086
1422356400.0,1015.54881518261
1422360000.0,768.567286840542
1422363600.0,417.54735263412397
1422367200.0,174.871206406712
1422370800.0,-131.80263400478202
1422374400.0,-8.15371032853231
1422378000.0,-107.346110893245
1422381600.0,163.807799654167
1422385200.0,285.492249698245
1422388800.0,462.64696995310305
1422392400.0,458.418661534887
1422396000.0,239.002183386889
1422399600.0,-87.17132160274919
1422403200.0,-322.76131731015096
1422406800.0,-706.539123575849
1422410400.0,-784.2164233022979
1422414000.0,-845.11724454354
1422417600.0,-618.959936114925
1422421200.0,-396.974019651854
1422424800.0,303.145000381753
1422428400.0,705.6208903032781
1422432000.0,887.255363006956
1422435600.0,986.766675487507
1422439200.0,1001.74852509721
1422442800.0,938.205447710965
1422446400.0,643.759651338989
1422450000.0,212.62771248533002
1422453600.0,42.8469675549549
1422457200.0,-238.709385236502
1422460800.0,-328.465175070806
1422464400.0,-255.173723506242
1422468000.0,34.417031235336
1422471600.0,138.056393784485
1422475200.0,262.143495115195
1422478800.0,136.25685170077298
1422482400.0,-11.7187972550017
1422486000.0,-251.79462082229801
1422489600.0,-650.124307316686
1422493200.0,-780.2979416057691
1422496800.0,-924.285519411151
1422500400.0,-1176.72176253833
1422504000.0,-927.3037425295739
1422507600.0,-567.383881144303
1422511200.0,8.31569470205427
1422514800.0,318.667132062962
1422518400.0,666.083588207779
1422522000.0,942.8400787957111
1422525600.0,890.192045850597
1422529200.0,706.3245392690719
1422532800.0,430.74821134267097
1422536400.0,57.5193005646864
1422540000.0,-300.150483264738
1422543600.0,-405.371353584703
1422547200.0,-549.9007653513021
1422550800.0,-233.45883734194402
1422554400.0,-123.293496375492
1422558000.0,7.05828243394561
1422561600.0,151.36026749674602
1422565200.0,-17.1775087835859
1422568800.0,-206.98084109619498
1422572400.0,-573.295730961665
1422576000.0,-645.38254666554
1422579600.0,-1031.44368494335
1422583200.0,-1156.3268587165899
1422586800.0,-1132.46062578578
1422590400.0,-861.387576066082
1422594000.0,-670.244998298018
1422597600.0,-194.329459697752
1422601200.0,167.319256434175
1422604800.0,555.168229463132
1422608400.0,626.4324303754979
1422612000.0,761.481515195188
1422615600.0,598.24232505552
1422619200.0,287.907644037976
1422622800.0,69.1879206957055
1422626400.0,-271.573380207202
1422630000.0,-365.656879325487
1422633600.0,-521.88594688661
1422637200.0,-408.173276448934
1422640800.0,-251.782974829301
1422644400.0,-20.301592778670102
1422648000.0,36.5024467423939
1422651600.0,41.3515265844262
1422655200.0,-244.69109702990897
1422658800.0,-447.655095714825
1422662400.0,-716.228621233864
1422666000.0,-1093.38719043235
1422669600.0,-1189.49201910531
1422673200.0,-1225.64344277285
1422676800.0,-990.333085293161
1422680400.0,-773.8815121323199
1422684000.0,-227.12951351075802
1422687600.0,409.677741056073
1422691200.0,665.071670283582
1422694800.0,873.17011028645
1422698400.0,687.9688892387421
1422702000.0,-1040.61058211276
1422705600.0,374.18767672257894
1422709200.0,105.211253868996
1422712800.0,-139.39895508902399
1422716400.0,-313.00140017533
1422720000.0,-462.70928173172797
1422723600.0,-219.448215283266
1422727200.0,-138.821475361062
1422730800.0,82.7587770210283
1422734400.0,135.457827630459
1422738000.0,126.134401374838
1422741600.0,60.5788986668699
1422745200.0,-157.35227713815598
1422748800.0,-607.1630726863079
1422752400.0,-862.7596240098441
1422756000.0,-1056.3104593952698
1422759600.0,-986.949452819142
1422763200.0,-712.495993433073
1422766800.0,-333.358403058944
