timestamps,value
1421971200.0,-4550.3023276631
1421974800.0,-4645.08081204938
1421978400.0,-4704.00991182911
1421982000.0,-4715.86983286278
1421985600.0,-4678.53558070705
1421989200.0,-4592.555507091521
1421992800.0,-4481.92590329636
1421996400.0,-4372.636089254771
1422000000.0,-4288.820285417411
1422003600.0,-4243.517274802871
1422007200.0,-4262.34178575838
1422010800.0,-4320.60374531501
1422014400.0,-4406.26774646898
1422018000.0,-4503.8032028512
1422021600.0,-4577.282912745561
1422025200.0,-4620.03464127099
1422028800.0,-4618.89914059692
1422032400.0,-4582.36796350789
1422036000.0,-4516.53702022561
1422039600.0,-4454.72117102758
1422043200.0,-4416.00655640885
1422046800.0,-4414.01694460336
1422050400.0,-4457.46083648073
1422054000.0,-4533.056133443811
1422057600.0,-4624.742340466911
1422061200.0,-4710.13410544294
1422064800.0,-4772.0573585004995
1422068400.0,-4778.0701846199
1422072000.0,-4738.19686391658
1422075600.0,-4649.514399687439
1422079200.0,-4536.30925302096
1422082800.0,-4426.89627261496
1422086400.0,-4339.5011763218
1422090000.0,-4293.39215335475
1422093600.0,-4306.86846001434
1422097200.0,-4362.97561373655
1422100800.0,-4443.56900795562
1422104400.0,-4538.76095049598
1422108000.0,-4612.883953499871
1422111600.0,-4650.90032478242
1422115200.0,-4646.43638078427
1422118800.0,-4604.23592652128
1422122400.0,-4544.35967202079
1422126000.0,-4474.65113391656
1422129600.0,-4435.98905112175
1422133200.0,-4435.47530850478
1422136800.0,-4471.12160411706
1422140400.0,-4544.86677792767
1422144000.0,-4638.19682008841
1422147600.0,-4722.336177338139
1422151200.0,-4777.9800187579995
1422154800.0,-4784.94534354918
1422158400.0,-4741.1970872754
1422162000.0,-4653.19722969352
1422165600.0,-4541.2085311464
1422169200.0,-4426.73331730537
1422172800.0,-4331.59260361502
1422176400.0,-4291.53708438801
1422180000.0,-4303.69262005564
1422183600.0,-4355.8453955874
1422187200.0,-4439.0334401808295
1422190800.0,-4533.18031272955
1422194400.0,-4608.28570467582
1422198000.0,-4646.85829384298
1422201600.0,-4645.02057516208
1422205200.0,-4600.2086349378205
1422208800.0,-4538.2502779426595
1422212400.0,-4468.19850502212
1422216000.0,-4428.44643261739
1422219600.0,-4424.589786489
1422223200.0,-4463.82425436445
1422226800.0,-4541.14345329927
1422230400.0,-4631.5667331023205
1422234000.0,-4717.79575565299
1422237600.0,-5222.25114734824
1422241200.0,-4783.84993673165
1422244800.0,-4737.5005908938
1422248400.0,-4655.07797125316
1422252000.0,-4540.4229360093295
1422255600.0,-4424.68211755182
1422259200.0,-4341.98740344461
1422262800.0,-4297.66853199276
1422266400.0,-4309.66273736977
1422270000.0,-4367.31986086349
1422273600.0,-4450.77534883893
1422277200.0,-4547.12221812377
1422280800.0,-4174.82140426323
1422284400.0,-4661.63159846928
1422288000.0,-4663.77312772221
1422291600.0,-4620.8340761606
1422295200.0,-4557.64929597931
1422298800.0,-4498.79928800411
1422302400.0,-4455.57299140556
1422306000.0,-4460.2383273972
1422309600.0,-4496.43098020615
1422313200.0,-4576.306463283189
1422316800.0,-4670.75993088286
1422320400.0,-4757.82087280819
1422324000.0,-5266.068131936239
1422327600.0,-4832.77918917905
1422331200.0,-4788.5099348564
1422334800.0,-4705.94973746546
1422338400.0,-4595.4811180918205
1422342000.0,-4485.7855359468
1422345600.0,-4404.48720103613
1422349200.0,-4363.38681805883
1422352800.0,-4377.1977490154495
1422356400.0,-4436.671139075929
1422360000.0,-4523.27323420382
1422363600.0,-4624.92621002451
1422367200.0,-4702.89382815385
1422370800.0,-4742.57788463438
1422374400.0,-4744.99466388412
1422378000.0,-4705.5008883573
1422381600.0,-4648.50603856824
1422385200.0,-4590.45368976061
1422388800.0,-4555.05464567017
1422392400.0,-4556.59838433136
1422396000.0,-4598.21349371401
1422399600.0,-4677.52736531093
1422403200.0,-4777.93575736052
1422406800.0,-4869.85915056659
1422410400.0,-5372.28011596512
1422414000.0,-4944.33477731625
1422417600.0,-4904.274925381529
1422421200.0,-4823.80320654932
1422424800.0,-4714.7958662324
1422428400.0,-4611.47228338015
1422432000.0,-4526.45118501838
1422435600.0,-4490.349823828739
1422439200.0,-4508.61082327022
1422442800.0,-4568.266273532739
1422446400.0,-4658.671360448189
1422450000.0,-4755.61091226359
1422453600.0,-4831.37836063891
1422457200.0,-4881.74339988687
1422460800.0,-4884.24764619199
1422464400.0,-4849.82705847977
1422468000.0,-4788.97604320914
1422471600.0,-4735.418749622961
1422475200.0,-4696.209861626729
1422478800.0,-4701.88300171239
1422482400.0,-4747.66946898932
1422486000.0,-4824.48023572151
1422489600.0,-4924.16523321133
1422493200.0,-5015.93034253104
1422496800.0,-5078.79427924225
1422500400.0,-5092.65672815147
1422504000.0,-5060.62812297122
1422507600.0,-4974.00410186992
1422511200.0,-4863.911559784221
1422514800.0,-4758.39974783019
1422518400.0,-4675.62781426359
1422522000.0,-4638.45629711317
1422525600.0,-4654.0338168935605
1422529200.0,-4712.50580244167
1422532800.0,-4806.2774297703
1422536400.0,-4904.72173669708
1422540000.0,-4980.985251224651
1422543600.0,-5031.33863713559
1422547200.0,-5030.30774651045
1422550800.0,-4993.4856105409
1422554400.0,-4933.46369309948
1422558000.0,-4877.02358036441
1422561600.0,-4838.51362388176
1422565200.0,-4839.68892719574
1422568800.0,-4882.06829765735
1422572400.0,-4959.10092230949
1422576000.0,-5055.06412717683
1422579600.0,-5139.6363551002005
1422583200.0,-5203.81536671128
1422586800.0,-5218.86045334836
1422590400.0,-5179.566287873429
1422594000.0,-5098.62195468956
1422597600.0,-4981.84730315065
1422601200.0,-4874.469944978139
1422604800.0,-4793.18395956969
1422608400.0,-4752.50161581145
1422612000.0,-4763.7682539815205
1422615600.0,-4824.25974730494
1422619200.0,-4907.83550001284
1422622800.0,-5005.18438523438
1422626400.0,-5080.85974770574
1422630000.0,-5122.66285312075
1422633600.0,-5124.044511395689
1422637200.0,-5083.852553682371
1422640800.0,-5025.15016095925
1422644400.0,-4962.823243467849
1422648000.0,-4921.90246926177
1422651600.0,-4917.4629803228
1422655200.0,-4958.199922685189
1422658800.0,-5034.898704684149
1422662400.0,-5129.00346683483
1422666000.0,-5214.88476864172
1422669600.0,-5270.547787429439
1422673200.0,-5279.81982737384
1422676800.0,-5243.11755177312
1422680400.0,-5153.7006378847
1422684000.0,-5041.24569532426
1422687600.0,-4934.09503072293
1422691200.0,-4843.248224052721
1422694800.0,-4801.94298019921
1422698400.0,-4806.0593569784705
1422702000.0,-4864.462752568279
1422705600.0,-4943.653833435589
1422709200.0,-5045.06412208242
1422712800.0,-5117.70777374242
1422716400.0,-5157.01085989213
1422720000.0,-5150.525576602739
1422723600.0,-5110.64140684755
1422727200.0,-5042.75744479189
1422730800.0,-4981.448662391889
1422734400.0,-4940.40919331363
1422738000.0,-4937.55352545847
1422741600.0,-4973.009149302729
1422745200.0,-5049.32308187951
1422748800.0,-5142.74617443921
1422752400.0,-5223.1396025476
1422756000.0,-5279.85130228365
1422759600.0,-5290.37652424458
1422763200.0,-5244.83617354792
1422766800.0,-5158.94446447965
