timestamps,value
1422122400.0,-20.1394928278843
1422126000.0,7.22771675430339
1422129600.0,26.558569961588102
1422133200.0,43.6216715139764
1422136800.0,22.7443556216689
1422140400.0,-15.9768016272035
1422144000.0,-43.821003196606505
1422147600.0,-87.0617956128275
1422151200.0,-106.26901517173401
1422154800.0,-107.629034675729
1422158400.0,-85.3070504241187
1422162000.0,-47.360600673455494
1422165600.0,0.499527108573958
1422169200.0,49.9239198855368
1422172800.0,81.88282031121429
1422176400.0,103.676556361924
1422180000.0,109.917079800072
1422183600.0,86.18152018927559
1422187200.0,55.07188098942449
1422190800.0,11.4125186197612
1422194400.0,-21.8829207207078
1422198000.0,-38.387867806823394
1422201600.0,-30.8928144797696
1422205200.0,-17.026197635648998
1422208800.0,16.3263367718089
1422212400.0,47.7208964226233
1422216000.0,67.2318491390655
1422219600.0,70.6301883675051
1422223200.0,51.2511900033901
1422226800.0,15.1103723680703
1422230400.0,-22.7781195235432
1422234000.0,-54.663622369596006
1422237600.0,-74.6279521856588
1422241200.0,-78.2264271671804
1422244800.0,-57.634504537457296
1422248400.0,-19.1008678596236
1422252000.0,30.749790132925
1422255600.0,73.0309220058105
1422259200.0,113.8151883619
1422262800.0,125.975639937294
1422266400.0,140.696149777797
1422270000.0,105.111686532527
1422273600.0,75.2266081230993
1422277200.0,35.33987137348979
1422280800.0,4.65040055903004
1422284400.0,-19.750714152222
1422288000.0,-21.996188544827397
1422291600.0,-0.7841507435583269
1422295200.0,36.2927396707285
1422298800.0,66.9307821003104
1422302400.0,73.43319677413191
1422306000.0,80.9957415127059
1422309600.0,69.858579586249
1422313200.0,39.3746758695367
1422316800.0,-4.11881454369391
1422320400.0,-38.6194078972317
1422324000.0,-57.2394363852166
1422327600.0,-64.2504893959308
1422331200.0,-46.246571411385005
1422334800.0,-14.6883618219769
1422338400.0,30.2357202076854
1422342000.0,77.9548650250616
1422345600.0,116.627806927036
1422349200.0,137.19559494351003
1422352800.0,127.182744834753
1422356400.0,103.28115138573601
1422360000.0,66.9626982116152
1422363600.0,28.6166996969835
1422367200.0,-7.15453143564201
1422370800.0,-21.517379694965896
1422374400.0,-14.7713630483268
1422378000.0,-5.63087968462711
1422381600.0,21.5627958776416
1422385200.0,54.0592269593569
1422388800.0,74.181842564482
1422392400.0,69.6859188300957
1422396000.0,58.591180635201596
1422399600.0,17.027694680123197
1422403200.0,-21.1936881525644
1422406800.0,-56.235995586016294
1422410400.0,-76.3807600220233
1422414000.0,-77.6234837052159
1422417600.0,-69.7678790739124
1422421200.0,-33.365443813898395
1422424800.0,9.72630858499043
1422428400.0,58.346876060274894
1422432000.0,103.524371751318
1422435600.0,117.78665614060301
1422439200.0,111.370821919958
1422442800.0,82.9859875800371
1422446400.0,52.392613511990994
1422450000.0,2.99418373741885
1422453600.0,-26.1296300306342
1422457200.0,-42.3466029484254
1422460800.0,-43.4364550167779
1422464400.0,-27.0203127102952
1422468000.0,1.9451339711900202
1422471600.0,19.8672925585689
1422475200.0,34.535341590018504
1422478800.0,42.312353293414205
1422482400.0,24.304591214338302
1422486000.0,-4.99164119102866
1422489600.0,-35.3411536774483
1422493200.0,-88.9746364016465
1422496800.0,-106.299691190653
1422500400.0,-115.22244183639299
1422504000.0,-96.5455396979866
1422507600.0,-76.3267745412763
1422511200.0,-19.876085177125898
1422514800.0,31.9265635696708
1422518400.0,69.7228429081256
1422522000.0,79.3716409223089
1422525600.0,74.2687703089297
1422529200.0,51.1895854676475
1422532800.0,19.4843961187593
1422536400.0,-30.4925140005053
1422540000.0,-63.456701098900204
1422543600.0,-65.0651540984873
1422547200.0,-74.2777977367277
1422550800.0,-52.768625162229704
1422554400.0,-30.774655987520898
1422558000.0,-4.04595125317096
1422561600.0,23.371784679247497
1422565200.0,22.5831683455337
1422568800.0,-1.62369597524003
1422572400.0,-33.581551009056696
1422576000.0,-68.7996632958737
1422579600.0,-111.401861107119
1422583200.0,-129.89332020618
1422586800.0,-132.843685522139
1422590400.0,-127.639105168913
1422594000.0,-93.93322970445509
1422597600.0,-41.476964818972995
1422601200.0,16.5452795430575
1422604800.0,47.9936589715428
1422608400.0,72.61365075708221
1422612000.0,57.298490431357095
1422615600.0,39.421050191338296
1422619200.0,1.31990556383875
1422622800.0,-32.9681801508939
1422626400.0,-70.8835158306959
1422630000.0,-80.4071761735308
1422633600.0,-77.6303245480663
1422637200.0,-58.29778618144421
1422640800.0,-25.1179139022652
1422644400.0,-10.0254956468495
1422648000.0,11.903843490841501
1422651600.0,24.9521009310057
1422655200.0,-1.2778167621646999
1422658800.0,-42.76982495014771
1422662400.0,-71.5899914526305
1422666000.0,-96.4955984919491
1422669600.0,-139.083046261225
1422673200.0,-137.481298660022
1422676800.0,-117.713871840799
1422680400.0,-81.3370239187975
1422684000.0,-27.749645126538702
1422687600.0,19.0288318521467
1422691200.0,65.0113227411582
1422694800.0,84.1643004508677
1422698400.0,67.3368080520857
1422702000.0,51.980463997164094
1422705600.0,9.601792606821869
1422709200.0,-25.3386816105133
1422712800.0,-47.7000500213243
1422716400.0,-67.1289075358489
1422720000.0,-62.161101500755905
1422723600.0,-46.036113512618996
1422727200.0,-23.6198139313903
1422730800.0,8.48470411525334
1422734400.0,33.4701704695275
1422738000.0,36.2159077200891
1422741600.0,26.858501679524103
1422745200.0,-7.083198108579251
1422748800.0,-47.221271312066705
1422752400.0,-85.07436114458409
1422756000.0,-104.094540084699
1422759600.0,-105.518859879928
1422763200.0,-90.86933832783659
1422766800.0,-51.1337773701371
