timestamps,value
1421935200.0,3144.67352388453
1421938800.0,3000.70485284728
1421942400.0,3056.7327344048804
1421946000.0,3150.7089105006
1421949600.0,3404.7904964271897
1421953200.0,3612.05959538449
1421956800.0,3723.20813118496
1421960400.0,3804.6790992927295
1421964000.0,3647.4153619253
1421967600.0,3456.4757499280604
1421971200.0,3118.31761928855
1421974800.0,2852.27246938635
1421978400.0,2661.1131877972502
1421982000.0,2631.0433096015804
1421985600.0,2762.9281651505603
1421989200.0,3032.78421972849
1421992800.0,3355.88121875128
1421996400.0,3694.4221308814704
1422000000.0,4001.8098505412604
1422003600.0,4148.37097216856
1422007200.0,4127.41902710932
1422010800.0,3902.73440205293
1422014400.0,3582.38878497952
1422018000.0,3312.8714224124396
1422021600.0,3110.52999272694
1422025200.0,2981.9685592506703
1422028800.0,3011.3259760455894
1422032400.0,3205.02157381318
1422036000.0,3362.1811143903
1422039600.0,3605.1532791631603
1422043200.0,3760.99813429553
1422046800.0,3805.77123435961
1422050400.0,3698.0141237149896
1422054000.0,3419.6661994342303
1422057600.0,3218.6170047164896
1422061200.0,2931.9420304015002
1422064800.0,2739.77193557392
1422068400.0,2731.8261059138
1422072000.0,2784.27172914112
1422075600.0,3090.90882721017
1422079200.0,3414.7585279471996
1422082800.0,3764.9919833347603
1422086400.0,4088.80793863032
1422090000.0,4209.9061990870505
1422093600.0,4188.95504771193
1422097200.0,4013.40787157383
1422100800.0,3784.6617416997296
1422104400.0,3488.89292662859
1422108000.0,3271.78739627894
1422111600.0,3130.6186938385
1422115200.0,3174.11701870646
1422118800.0,3342.6726011092796
1422122400.0,3543.2325332717205
1422126000.0,3728.87181287045
1422129600.0,3934.1289759347796
1422133200.0,3969.7433121491
1422136800.0,3870.69497076101
1422140400.0,3630.3643454240796
1422144000.0,3359.17540913532
1422147600.0,3078.00325611697
1422151200.0,2906.6853689542895
1422154800.0,2904.2650450320098
1422158400.0,3014.90453907324
1422162000.0,3328.02714467505
1422165600.0,3645.13159567303
1422169200.0,3955.82999380386
1422172800.0,4283.31300796503
1422176400.0,4389.88413609808
1422180000.0,4393.868992693089
1422183600.0,4299.90798848451
1422187200.0,3971.08953982975
1422190800.0,3681.8104874359296
1422194400.0,3442.6361875392895
1422198000.0,3363.97966671222
1422201600.0,3385.1889303881203
1422205200.0,3517.14741063909
1422208800.0,3755.53718878243
1422212400.0,3974.0325386231602
1422216000.0,4113.53143059644
1422219600.0,4157.65841009279
1422223200.0,4033.8193407070794
1422226800.0,3871.37067551585
1422230400.0,3535.48756087315
1422234000.0,3284.4068765002303
1422237600.0,3103.28298088563
1422241200.0,3066.7720555392602
1422244800.0,3259.23169332233
1422248400.0,3453.59840544602
1422252000.0,3878.8710853588104
1422255600.0,4188.09027183535
1422259200.0,4455.91973786856
1422262800.0,4613.89168775873
1422266400.0,4554.0749342238705
1422270000.0,4397.77687033022
1422273600.0,4102.83997358831
1422277200.0,3849.94691728995
1422280800.0,3633.4037350142403
1422284400.0,3531.87958516245
1422288000.0,3550.19941686488
1422291600.0,3714.3008592993397
1422295200.0,3881.1931650868
1422298800.0,4107.78752125865
1422302400.0,4254.528750391961
1422306000.0,4290.52217938091
1422309600.0,4167.79316412524
1422313200.0,3946.00304304825
1422316800.0,3702.8203749606
1422320400.0,3373.58714067596
1422324000.0,3220.46573335239
1422327600.0,3200.9415398672304
1422331200.0,3295.3069802196997
1422334800.0,3613.2433187634797
1422338400.0,3941.25335123565
1422342000.0,4298.36084657604
1422345600.0,4528.74186393812
1422349200.0,4674.765666619211
1422352800.0,4694.71141561644
1422356400.0,4473.51937344115
1422360000.0,4228.3998040939205
1422363600.0,3913.2737818773708
1422367200.0,3628.4341939699602
1422370800.0,3504.3926725712604
1422374400.0,3554.3387158428004
1422378000.0,3682.82763872262
1422381600.0,3938.2262805192204
1422385200.0,4108.404476288761
1422388800.0,4312.90558443846
1422392400.0,4277.360119825639
1422396000.0,4197.89186896336
1422399600.0,3995.04177106293
1422403200.0,3660.0331442478705
1422406800.0,3409.5160479388
1422410400.0,3189.53164472136
1422414000.0,3155.7904656203496
1422417600.0,3296.26435734065
1422421200.0,3530.5715398158204
1422424800.0,3885.0446907473997
1422428400.0,4186.643673428929
1422432000.0,4475.45850992324
1422435600.0,4631.40972135042
1422439200.0,4594.24672680014
1422442800.0,4349.25341149368
1422446400.0,4091.83092856928
1422450000.0,3795.7673902060706
1422453600.0,3601.64898849951
1422457200.0,3463.89772089383
1422460800.0,3515.84032585945
1422464400.0,3610.3752944788002
1422468000.0,3821.30675002866
1422471600.0,4050.8958280566103
1422475200.0,4212.76344730681
1422478800.0,4202.40814601254
1422482400.0,4071.69998044351
1422486000.0,3812.4421011600602
1422489600.0,3524.8871950100397
1422493200.0,3268.91602714807
1422496800.0,3086.68801322753
1422500400.0,3066.97496157638
1422504000.0,3151.11455512641
1422507600.0,3412.52944385826
1422511200.0,3770.1477284356297
1422514800.0,4086.7301404466903
1422518400.0,4404.92454513721
1422522000.0,4513.987551296939
1422525600.0,4445.61789681219
1422529200.0,4272.580090886339
1422532800.0,4009.6688217805604
1422536400.0,3748.29303100329
1422540000.0,3427.0763399561306
1422543600.0,3358.41107378842
1422547200.0,3394.6210486280797
1422550800.0,3448.58698083487
1422554400.0,3685.4442828228002
1422558000.0,3934.52103720367
1422561600.0,4064.48943386214
1422565200.0,4063.53585894996
1422568800.0,4060.1972326171003
1422572400.0,3763.91060468082
1422576000.0,3481.1922814849395
1422579600.0,3150.31826095974
1422583200.0,2992.6499705291
1422586800.0,2947.7197780415804
1422590400.0,3124.29066614042
1422594000.0,3365.9604788825
1422597600.0,3747.0966266122296
1422601200.0,4059.1802348361703
1422604800.0,4367.891039950229
1422608400.0,4469.97826580942
1422612000.0,4412.07901965479
1422615600.0,4261.1507896801395
1422619200.0,3979.1051776271997
1422622800.0,3685.3045486023707
1422626400.0,3461.9472011970097
1422630000.0,3345.3287449648806
1422633600.0,3338.73605034237
1422637200.0,3516.1750626244
1422640800.0,3746.2455666607
1422644400.0,3975.22363128348
1422648000.0,4104.07329398096
1422651600.0,4174.53940774225
1422655200.0,4016.12416030151
1422658800.0,3844.02764655317
1422662400.0,3516.2634971167895
1422666000.0,3250.99059585866
1422669600.0,3046.5053548457204
1422673200.0,3017.98555115785
1422676800.0,3199.6187670727504
1422680400.0,3432.7534173223103
1422684000.0,3784.5305584896796
1422687600.0,4180.01806850734
1422691200.0,4438.328989867439
1422694800.0,4556.1430594518
1422698400.0,4526.54492238957
1422702000.0,4398.41434303353
1422705600.0,4132.2217916893
1422709200.0,3829.4371474439004
1422712800.0,3626.69940471599
1422716400.0,3481.9788110193103
1422720000.0,3535.9413447271795
1422723600.0,3660.62460723437
1422727200.0,3889.27037701104
1422730800.0,4083.2233666274396
1422734400.0,4230.43173482146
1422738000.0,4288.96107521694
1422741600.0,4192.7549840785
1422745200.0,3969.56716307084
1422748800.0,3663.83059134081
1422752400.0,3422.15791664985
1422756000.0,3249.37369898729
1422759600.0,3227.48590287401
1422763200.0,3354.68966803444
1422766800.0,3643.1868839017798
